timestamp,price,volume,side
1774015248.012,88.61,7.43,BUY
1774015248.116,88.61,54.49,BUY
1774015248.3,88.62,2.27,BUY
1774015248.5,88.61,0.08,SELL
1774015248.624,88.61,0.89,SELL
1774015248.671,88.62,74.72,BUY
1774015248.765,88.63,68.57,BUY
1774015248.772,88.64,117.73,BUY
1774015248.927,88.64,8.03,SELL
1774015248.928,88.65,67.09,BUY
1774015248.93,88.65,3.75,SELL
1774015249.198,88.65,110.47,SELL
1774015249.246,88.65,1.69,BUY
1774015249.266,88.64,449.17,SELL
1774015249.307,88.65,317.02,BUY
1774015249.345,88.64,9.89,SELL
1774015249.516,88.64,22.11,SELL
1774015249.79,88.65,0.12,BUY
1774015249.902,88.64,0.06,SELL
1774015250.062,88.64,115.16,SELL
1774015250.204,88.64,5.35,SELL
1774015250.344,88.64,1.62,SELL
1774015250.41,88.65,4.76,BUY
1774015250.559,88.65,6.85,BUY
1774015250.595,88.66,8.68,BUY
1774015250.708,88.65,64.44,SELL
1774015250.747,88.65,27.29,BUY
1774015250.839,88.66,17.85,BUY
1774015251.078,88.66,4.76,BUY
1774015251.203,88.66,1.44,BUY
1774015251.252,88.65,22.8,SELL
1774015251.259,88.66,76.64,BUY
1774015251.261,88.66,0.2,SELL
1774015251.262,88.67,4.05,BUY
1774015251.349,88.66,0.08,SELL
1774015251.693,88.67,57.28,BUY
1774015251.702,88.68,14.56,BUY
1774015251.804,88.67,2.97,SELL
1774015251.832,88.68,26.2,BUY
1774015252.03,88.68,12.73,SELL
1774015252.154,88.68,28.1,SELL
1774015252.191,88.69,0.07,BUY
1774015252.256,88.68,2.85,SELL
1774015252.417,88.68,46.39,SELL
1774015252.54,88.68,65.42,SELL
1774015252.572,88.68,5.28,BUY
1774015252.731,88.67,90.36,SELL
1774015252.854,88.67,2.0,BUY
1774015252.887,88.66,5.0,SELL
1774015252.929,88.67,27.38,BUY
1774015252.978,88.67,3.83,SELL
1774015253.026,88.68,26.4,BUY
1774015253.096,88.67,15.02,SELL
1774015253.119,88.68,50.0,BUY
1774015253.202,88.67,4.17,SELL
1774015253.221,88.67,75.64,BUY
1774015253.239,88.68,0.54,BUY
1774015253.697,88.67,100.0,SELL
1774015253.708,88.68,1.24,BUY
1774015253.755,88.67,12.78,SELL
1774015253.91,88.68,575.12,BUY
1774015253.925,88.69,148.9,BUY
1774015253.956,88.7,5.8,BUY
1774015254.136,88.7,0.19,BUY
1774015254.246,88.7,6.07,BUY
1774015254.412,88.7,1624.63,BUY
1774015254.507,88.71,5.63,BUY
1774015254.615,88.71,2.37,BUY
1774015254.62,88.7,0.98,SELL
1774015254.673,88.71,320.82,BUY
1774015254.803,88.71,0.2,BUY
1774015254.875,88.7,0.94,SELL
1774015254.906,88.71,2.44,BUY
1774015255.219,88.71,7.96,SELL
1774015255.554,88.71,14.0,BUY
1774015255.755,88.71,6.73,BUY
1774015255.905,88.7,284.94,SELL
1774015256.043,88.7,39.2,BUY
1774015256.139,88.69,154.09,SELL
1774015256.42,88.69,2.83,SELL
1774015256.761,88.69,0.56,SELL
1774015256.779,88.7,67.95,BUY
1774015256.93,88.71,8.52,BUY
1774015256.99,88.7,11.68,SELL
1774015257.138,88.7,12.46,SELL
1774015257.168,88.7,2.8,BUY
1774015257.183,88.69,0.11,SELL
1774015257.306,88.7,1.76,BUY
1774015257.698,88.69,58.35,SELL
1774015257.715,88.68,27.42,SELL
1774015257.715,88.67,154.88,SELL
1774015257.789,88.68,1.13,BUY
1774015258.085,88.67,2.94,SELL
1774015258.1,88.68,5.0,BUY
1774015258.102,88.67,20.28,SELL
1774015258.162,88.66,0.36,SELL
1774015258.385,88.67,2.94,BUY
1774015258.735,88.67,1.0,BUY
1774015259.14,88.67,22.53,BUY
1774015259.3,88.67,2.81,BUY
1774015259.449,88.67,1.86,BUY
1774015259.825,88.66,11.75,SELL
1774015259.836,88.67,0.55,BUY
1774015259.989,88.66,186.5,SELL
1774015259.993,88.67,393.21,BUY
1774015260.118,88.67,112.89,SELL
1774015260.18,88.68,172.48,BUY
1774015260.193,88.69,0.06,BUY
1774015260.219,88.68,14.0,SELL
1774015260.236,88.69,0.94,BUY
1774015260.243,88.7,2.71,BUY
1774015260.3,88.69,0.36,SELL
1774015260.3,88.7,79.06,BUY
1774015260.35,88.71,53.37,BUY
1774015260.534,88.7,0.09,SELL
1774015260.548,88.71,3.36,BUY
1774015260.64,88.7,0.34,SELL
1774015260.668,88.71,58.49,BUY
1774015260.754,88.72,1514.11,BUY
1774015260.796,88.73,0.41,BUY
1774015260.855,88.72,38.9,SELL
1774015261.006,88.73,3.93,BUY
1774015261.017,88.72,150.0,SELL
1774015261.071,88.73,3.93,BUY
1774015261.106,88.72,28.04,SELL
1774015261.12,88.73,482.87,BUY
1774015261.152,88.73,956.22,SELL
1774015261.161,88.74,310.26,BUY
1774015261.164,88.73,1.49,SELL
1774015261.173,88.74,4.52,BUY
1774015261.209,88.73,119.34,SELL
1774015261.224,88.74,3.93,BUY
1774015261.35,88.74,15.13,BUY
1774015261.387,88.75,10.57,BUY
1774015261.551,88.75,98.58,BUY
1774015261.556,88.76,10.41,BUY
1774015261.883,88.75,75.7,SELL
1774015262.07,88.74,8.23,SELL
1774015262.208,88.75,0.55,BUY
1774015262.321,88.74,40.78,SELL
1774015262.33,88.73,260.32,SELL
1774015262.333,88.73,0.07,BUY
1774015262.351,88.72,91.87,SELL
1774015262.38,88.72,0.07,BUY
1774015262.396,88.71,9.95,SELL
1774015262.401,88.71,5.63,BUY
1774015262.461,88.7,29.69,SELL
1774015262.48,88.69,2.8,SELL
1774015262.494,88.7,1.72,BUY
1774015262.505,88.69,0.76,SELL
1774015262.522,88.68,3.28,SELL
1774015262.651,88.69,0.27,BUY
1774015262.769,88.69,0.82,BUY
1774015262.816,88.68,20.66,SELL
1774015262.823,88.67,29.56,SELL
1774015262.866,88.68,15.98,BUY
1774015262.892,88.69,29.12,BUY
1774015262.926,88.7,187.43,BUY
1774015263.06,88.7,3.85,BUY
1774015263.36,88.69,10.5,SELL
1774015263.362,88.69,0.07,BUY
1774015263.512,88.69,3.54,BUY
1774015263.546,88.68,40.86,SELL
1774015263.605,88.68,0.72,BUY
1774015263.614,88.67,38.04,SELL
1774015263.658,88.66,766.72,SELL
1774015263.879,88.67,0.11,BUY
1774015264.353,88.66,5.25,SELL
1774015264.475,88.67,22.53,BUY
1774015264.617,88.67,0.17,BUY
1774015264.828,88.66,340.97,SELL
1774015264.833,88.67,319.71,BUY
1774015265.068,88.66,0.22,SELL
1774015265.106,88.67,10.0,BUY
1774015265.163,88.66,17.66,SELL
1774015265.643,88.65,0.17,SELL
1774015265.696,88.66,99.73,BUY
1774015265.801,88.67,30.92,BUY
1774015265.802,88.68,0.22,BUY
1774015265.931,88.67,12.95,SELL
1774015265.945,88.68,0.74,BUY
1774015266.383,88.67,4.46,SELL
1774015266.503,88.68,81.36,BUY
1774015266.513,88.69,287.5,BUY
1774015266.521,88.7,0.5,BUY
1774015266.561,88.69,2.59,SELL
1774015266.88,88.7,0.1,BUY
1774015267.026,88.69,0.73,SELL
1774015267.23,88.7,22.53,BUY
1774015267.352,88.69,62.41,SELL
1774015267.356,88.68,292.77,SELL
1774015267.362,88.67,331.47,SELL
1774015267.372,88.66,515.32,SELL
1774015267.377,88.67,0.07,BUY
1774015267.389,88.66,0.92,SELL
1774015267.393,88.65,117.9,SELL
1774015267.407,88.65,314.54,BUY
1774015267.471,88.64,75.9,SELL
1774015267.472,88.63,12.8,SELL
1774015267.594,88.63,0.12,SELL
1774015267.595,88.64,146.03,BUY
1774015267.622,88.64,3.38,SELL
1774015267.646,88.65,1.12,BUY
1774015267.647,88.64,6.75,SELL
1774015267.719,88.65,3.02,BUY
1774015267.784,88.64,4.2,SELL
1774015267.875,88.65,1.0,BUY
1774015267.946,88.64,294.34,SELL
1774015268.043,88.63,22.68,SELL
1774015268.297,88.63,4.79,SELL
1774015268.333,88.64,0.48,BUY
1774015268.39,88.63,211.63,SELL
1774015268.655,88.63,1.44,SELL
1774015268.935,88.63,423.96,SELL
1774015269.079,88.64,5.0,BUY
1774015269.166,88.63,3.72,SELL
1774015269.242,88.62,8.94,SELL
1774015269.578,88.62,42.96,SELL
1774015269.684,88.62,0.45,SELL
1774015269.812,88.63,535.59,BUY
1774015269.93,88.63,96.62,SELL
1774015270.184,88.63,99.66,SELL
1774015270.278,88.62,4.23,SELL
1774015270.504,88.62,55.39,SELL
1774015270.506,88.61,160.96,SELL
1774015270.547,88.6,122.48,SELL
1774015270.602,88.59,32.01,SELL
1774015270.631,88.58,3.29,SELL
1774015270.663,88.59,0.23,BUY
1774015270.827,88.58,21.37,SELL
1774015270.916,88.59,1.7,BUY
1774015270.937,88.58,0.51,SELL
1774015271.114,88.58,91.16,SELL
1774015271.177,88.58,19.74,BUY
1774015271.368,88.57,71.27,SELL
1774015271.549,88.56,0.99,SELL
1774015271.591,88.57,393.23,BUY
1774015271.673,88.58,71.0,BUY
1774015271.734,88.59,20.83,BUY
1774015271.782,88.6,7.0,BUY
1774015271.788,88.59,135.2,SELL
1774015272.03,88.59,563.29,SELL
1774015272.037,88.6,1.38,BUY
1774015272.039,88.59,3.0,SELL
1774015272.143,88.59,25.76,SELL
1774015272.143,88.58,474.24,SELL
1774015272.17,88.59,0.92,BUY
1774015272.317,88.58,88.02,SELL
1774015272.447,88.59,1.25,BUY
1774015272.564,88.59,0.84,BUY
1774015272.875,88.59,1.0,BUY
1774015273.205,88.58,0.46,SELL
1774015273.252,88.59,224.49,BUY
1774015273.324,88.6,28.02,BUY
1774015273.374,88.61,66.73,BUY
1774015273.377,88.62,83.6,BUY
1774015273.519,88.62,31.68,BUY
1774015273.597,88.63,0.82,BUY
1774015273.754,88.63,0.56,BUY
1774015274.121,88.62,5.38,SELL
1774015274.124,88.63,314.11,BUY
1774015274.258,88.63,0.06,BUY
1774015274.333,88.62,0.52,SELL
1774015274.564,88.63,0.46,BUY
1774015274.568,88.62,34.57,SELL
1774015274.7,88.63,46.73,BUY
1774015274.702,88.64,11.46,BUY
1774015274.87,88.63,54.15,SELL
1774015274.96,88.64,0.22,BUY
1774015274.981,88.63,0.11,SELL
1774015275.142,88.64,94.32,BUY
1774015275.254,88.64,24.13,SELL
1774015275.616,88.64,1.69,SELL
1774015275.834,88.65,6.2,BUY
1774015275.948,88.64,40.07,SELL
1774015276.078,88.64,5.64,SELL
1774015276.148,88.65,3.44,BUY
1774015276.413,88.64,2.89,SELL
1774015276.537,88.65,41.93,BUY
1774015276.575,88.64,207.8,SELL
1774015276.744,88.63,59.78,SELL
1774015276.931,88.64,4.58,BUY
1774015277.067,88.63,42.63,SELL
1774015277.103,88.62,5.46,SELL
1774015277.388,88.62,1.01,SELL
1774015277.487,88.63,30.14,BUY
1774015277.494,88.63,8.16,SELL
1774015277.563,88.64,20.61,BUY
1774015277.563,88.65,39.71,BUY
1774015277.661,88.64,346.91,SELL
1774015277.699,88.64,0.25,BUY
1774015277.729,88.64,12.61,SELL
1774015277.848,88.65,0.22,BUY
1774015277.862,88.64,198.23,SELL
1774015277.881,88.65,1.0,BUY
1774015278.037,88.64,55.32,SELL
1774015278.299,88.64,260.57,SELL
1774015278.331,88.63,285.47,SELL
1774015278.331,88.62,164.53,SELL
1774015278.436,88.62,0.31,SELL
1774015278.488,88.63,0.1,BUY
1774015278.675,88.62,3.02,SELL
1774015278.829,88.63,190.77,BUY
1774015279.044,88.63,3.35,SELL
1774015279.394,88.63,1.9,SELL
1774015279.544,88.63,18.83,SELL
1774015279.836,88.63,27.57,SELL
1774015280.07,88.64,0.49,BUY
1774015280.155,88.63,14.73,SELL
1774015280.158,88.63,314.42,BUY
1774015280.267,88.63,0.29,BUY
1774015280.38,88.62,12.27,SELL
1774015280.406,88.63,26.5,BUY
1774015280.421,88.64,45.56,BUY
1774015280.429,88.64,68.8,SELL
1774015280.48,88.65,10.45,BUY
1774015280.482,88.66,61.82,BUY
1774015280.495,88.65,70.37,SELL
1774015280.6,88.65,3.29,SELL
1774015280.731,88.66,17.41,BUY
1774015280.824,88.65,16.92,SELL
1774015280.938,88.66,0.3,BUY
1774015280.976,88.65,0.08,SELL
1774015280.977,88.66,0.56,BUY
1774015281.011,88.65,89.79,SELL
1774015281.011,88.64,410.21,SELL
1774015281.127,88.64,326.48,SELL
1774015281.186,88.63,19.19,SELL
1774015281.294,88.63,150.82,BUY
1774015281.42,88.62,8.0,SELL
1774015281.734,88.62,1.76,SELL
1774015282.18,88.63,44.36,BUY
1774015282.232,88.64,0.22,BUY
1774015282.255,88.63,0.49,SELL
1774015282.442,88.63,2.86,SELL
1774015282.703,88.63,16.35,SELL
1774015282.935,88.64,61.91,BUY
1774015282.94,88.65,9.58,BUY
1774015282.944,88.66,6.86,BUY
1774015283.111,88.66,55.83,BUY
1774015283.123,88.67,1.28,BUY
1774015283.227,88.67,54.94,BUY
1774015283.231,88.68,0.6,BUY
1774015283.239,88.67,0.28,SELL
1774015283.243,88.68,41.66,BUY
1774015283.306,88.69,62.9,BUY
1774015283.38,88.7,3.09,BUY
1774015283.499,88.7,0.22,BUY
1774015283.572,88.69,271.55,SELL
1774015283.639,88.7,39.7,BUY
1774015283.801,88.7,0.5,BUY
1774015283.973,88.7,28.18,BUY
1774015283.996,88.69,0.07,SELL
1774015284.303,88.7,0.04,BUY
1774015284.534,88.7,4.42,BUY
1774015284.716,88.7,0.31,BUY
1774015284.863,88.69,78.91,SELL
1774015284.991,88.69,2.35,SELL
1774015284.993,88.69,0.07,BUY
1774015285.056,88.68,0.09,SELL
1774015285.284,88.68,20.08,SELL
1774015285.363,88.69,1.86,BUY
1774015285.527,88.69,0.48,BUY
1774015285.633,88.68,51.44,SELL
1774015285.65,88.67,10.77,SELL
1774015285.735,88.68,1.82,BUY
1774015285.843,88.67,26.52,SELL
1774015285.963,88.66,3.89,SELL
1774015286.124,88.67,0.67,BUY
1774015286.223,88.66,0.17,SELL
1774015286.654,88.66,37.17,SELL
1774015286.663,88.66,1.12,BUY
1774015286.814,88.65,58.88,SELL
1774015286.858,88.64,22.56,SELL
1774015287.14,88.65,0.53,BUY
1774015287.278,88.64,60.74,SELL
1774015287.418,88.64,140.5,SELL
1774015287.439,88.65,1.0,BUY
1774015287.745,88.65,0.1,BUY
1774015287.884,88.65,560.82,BUY
1774015288.11,88.64,0.25,SELL
1774015288.355,88.64,72.34,SELL
1774015288.524,88.63,0.26,SELL
1774015288.842,88.63,11.28,SELL
1774015288.879,88.64,14.52,BUY
1774015289.071,88.64,9.92,BUY
1774015289.499,88.64,54.49,BUY
1774015289.547,88.65,0.22,BUY
1774015289.894,88.65,2.47,BUY
1774015290.118,88.65,54.93,BUY
1774015290.355,88.66,10.0,BUY
1774015290.44,88.65,20.26,SELL
1774015290.603,88.65,15.0,SELL
1774015290.861,88.66,0.55,BUY
1774015290.905,88.65,23.25,SELL
1774015291.071,88.65,0.08,SELL
1774015291.082,88.66,1499.28,BUY
1774015291.082,88.67,210.23,BUY
1774015291.086,88.66,0.32,BUY
1774015291.092,88.65,141.0,SELL
1774015291.135,88.66,0.78,BUY
1774015291.268,88.66,0.5,BUY
1774015291.548,88.66,1.75,BUY
1774015291.731,88.66,224.21,SELL
1774015291.914,88.66,21.66,SELL
1774015292.041,88.65,17.91,SELL
1774015292.129,88.64,70.68,SELL
1774015292.206,88.64,2.09,BUY
1774015292.326,88.64,0.53,BUY
1774015292.604,88.63,11.98,SELL
1774015292.747,88.63,2.85,SELL
1774015292.908,88.64,1.0,BUY
1774015292.981,88.63,164.71,SELL
1774015293.107,88.62,44.22,SELL
1774015293.113,88.62,314.38,BUY
1774015293.696,88.61,40.36,SELL
1774015293.699,88.61,1.12,BUY
1774015294.153,88.61,100.0,BUY
1774015294.663,88.6,8.41,SELL
1774015294.753,88.61,0.13,BUY
1774015294.832,88.6,3.44,SELL
1774015295.038,88.6,7.94,SELL
1774015295.398,88.61,10.0,BUY
1774015295.435,88.6,2.25,SELL
1774015295.545,88.6,0.18,SELL
1774015295.721,88.61,5.68,BUY
1774015295.78,88.6,11.87,SELL
1774015295.978,88.6,18.31,SELL
1774015296.166,88.61,3.79,BUY
1774015296.402,88.6,0.89,SELL
1774015296.922,88.6,113.7,SELL
1774015297.027,88.59,0.22,SELL
1774015297.368,88.59,0.09,SELL
1774015297.387,88.6,0.28,BUY
1774015297.586,88.59,106.57,SELL
1774015297.699,88.59,0.22,SELL
1774015297.759,88.6,3.84,BUY
1774015297.829,88.59,37.96,SELL
1774015297.829,88.58,62.04,SELL
1774015297.899,88.59,1.0,BUY
1774015298.498,88.59,1.87,BUY
1774015298.638,88.59,31.89,BUY
1774015298.748,88.59,0.16,BUY
1774015298.771,88.58,13.46,SELL
1774015298.962,88.58,1.02,SELL
1774015299.18,88.59,0.24,BUY
1774015299.292,88.59,82.58,BUY
1774015299.371,88.59,15.82,SELL
1774015299.446,88.6,59.76,BUY
1774015299.478,88.61,26.2,BUY
1774015299.479,88.62,47.88,BUY
1774015299.51,88.61,150.0,SELL
1774015299.735,88.62,0.91,BUY
1774015299.875,88.61,3.6,SELL
1774015299.985,88.62,0.22,BUY
1774015300.094,88.61,1.13,SELL
1774015300.436,88.61,101.59,SELL
1774015300.805,88.61,2.65,SELL
1774015301.003,88.62,2.62,BUY
1774015301.188,88.62,0.5,BUY
1774015301.4,88.61,5.15,SELL
1774015301.5,88.62,6.74,BUY
1774015301.684,88.61,0.32,SELL
1774015301.914,88.61,0.06,SELL
1774015302.041,88.61,47.35,SELL
1774015302.311,88.61,11.17,SELL
1774015302.581,88.61,93.09,SELL
1774015302.683,88.62,57.4,BUY
1774015302.742,88.61,3.38,SELL
1774015302.804,88.62,3.61,BUY
1774015302.874,88.61,96.62,SELL
1774015302.877,88.62,315.16,BUY
1774015303.105,88.62,50.25,BUY
1774015303.211,88.61,4.01,SELL
1774015303.213,88.62,0.51,BUY
1774015303.243,88.61,3.44,SELL
1774015303.376,88.61,7.61,BUY
1774015303.377,88.6,0.54,SELL
1774015303.527,88.6,95.28,SELL
1774015303.818,88.6,61.68,SELL
1774015303.944,88.59,0.06,SELL
1774015304.168,88.59,20.59,SELL
1774015304.576,88.58,1.24,SELL
1774015305.013,88.58,132.7,SELL
1774015305.161,88.57,51.08,SELL
1774015305.194,88.56,2.27,SELL
1774015305.261,88.57,11.1,BUY
1774015305.509,88.56,117.01,SELL
1774015305.651,88.55,116.84,SELL
1774015305.667,88.54,3.59,SELL
1774015305.853,88.55,4.83,BUY
1774015305.854,88.55,0.07,SELL
1774015306.076,88.55,112.89,SELL
1774015306.144,88.56,0.15,BUY
1774015306.225,88.55,7.75,SELL
1774015306.349,88.55,9.06,BUY
1774015306.608,88.55,1.12,BUY
1774015306.667,88.54,58.39,SELL
1774015306.772,88.54,210.82,BUY
1774015306.78,88.54,0.07,SELL
1774015306.792,88.55,0.5,BUY
1774015306.902,88.55,24.24,BUY
1774015306.956,88.56,0.97,BUY
1774015306.982,88.55,14.11,SELL
1774015307.179,88.55,13.6,SELL
1774015307.284,88.54,4.89,SELL
1774015307.315,88.55,200.57,BUY
1774015307.416,88.54,58.08,SELL
1774015307.657,88.54,194.47,BUY
1774015307.725,88.53,27.88,SELL
1774015307.795,88.54,7.44,BUY
1774015307.909,88.55,264.48,BUY
1774015308.038,88.55,0.53,BUY
1774015308.148,88.55,9.1,BUY
1774015308.2,88.56,41.0,BUY
1774015308.391,88.56,0.26,BUY
1774015308.514,88.56,17.5,BUY
1774015308.592,88.55,3.19,SELL
1774015308.664,88.55,21.83,BUY
1774015308.746,88.55,16.85,SELL
1774015308.748,88.56,56.45,BUY
1774015309.076,88.55,0.1,SELL
1774015309.348,88.55,0.17,SELL
1774015309.519,88.56,205.94,BUY
1774015309.755,88.56,251.0,SELL
1774015309.759,88.57,319.53,BUY
1774015309.789,88.56,0.11,SELL
1774015309.864,88.57,23.66,BUY
1774015310.053,88.58,20.15,BUY
1774015310.123,88.59,0.51,BUY
1774015310.213,88.58,0.51,SELL
1774015310.435,88.59,193.4,BUY
1774015310.541,88.6,8.09,BUY
1774015310.743,88.6,0.11,BUY
1774015311.095,88.59,18.2,SELL
1774015311.216,88.59,26.51,SELL
1774015311.335,88.6,58.55,BUY
1774015311.407,88.61,72.33,BUY
1774015311.447,88.62,21.6,BUY
1774015312.057,88.63,0.16,BUY
1774015312.209,88.62,0.1,SELL
1774015312.575,88.63,5.57,BUY
1774015312.785,88.63,1.12,BUY
1774015312.879,88.62,0.08,SELL
1774015312.919,88.63,1.0,BUY
1774015313.022,88.62,0.22,SELL
1774015313.141,88.63,0.07,BUY
1774015313.222,88.62,373.19,SELL
1774015313.397,88.62,157.22,BUY
1774015313.614,88.62,75.19,SELL
1774015313.773,88.61,15.75,SELL
1774015313.793,88.6,21.91,SELL
1774015313.978,88.59,0.17,SELL
1774015313.996,88.6,22.56,BUY
1774015314.002,88.59,21.03,SELL
1774015314.053,88.59,83.25,BUY
1774015314.102,88.59,1712.15,SELL
1774015314.104,88.58,339.79,SELL
1774015314.106,88.58,313.98,BUY
1774015314.111,88.57,2.8,SELL
1774015314.301,88.57,0.35,SELL
1774015314.462,88.58,19.3,BUY
1774015314.576,88.57,2.43,SELL
1774015314.677,88.57,4.51,SELL
1774015314.823,88.58,105.56,BUY
1774015314.92,88.59,33.23,BUY
1774015315.017,88.6,0.71,BUY
1774015315.156,88.59,159.62,SELL
1774015315.269,88.6,80.14,BUY
1774015315.389,88.6,5.96,SELL
1774015315.68,88.61,0.81,BUY
1774015315.91,88.6,10.0,SELL
1774015316.127,88.61,10.0,BUY
1774015316.186,88.6,106.43,SELL
1774015316.403,88.6,44.97,SELL
1774015316.408,88.59,9.11,SELL
1774015316.594,88.58,14.53,SELL
1774015316.694,88.59,85.97,BUY
1774015317.02,88.58,10.81,SELL
1774015317.254,88.59,50.0,BUY
1774015317.481,88.59,47.63,BUY
1774015317.488,88.6,94.51,BUY
1774015317.549,88.61,6.79,BUY
1774015317.654,88.6,1.71,SELL
1774015317.916,88.6,1.0,BUY
1774015318.046,88.6,3.31,BUY
1774015318.172,88.6,0.07,BUY
1774015318.304,88.6,0.09,BUY
1774015318.307,88.59,1.08,SELL
1774015318.486,88.58,2.6,SELL
1774015318.59,88.58,2.69,SELL
1774015318.656,88.59,41.6,BUY
1774015318.851,88.59,0.09,SELL
1774015319.155,88.59,34.36,SELL
1774015319.203,88.6,0.1,BUY
1774015319.364,88.59,0.68,SELL
1774015319.492,88.59,0.38,SELL
1774015319.574,88.6,1.15,BUY
1774015319.697,88.6,111.13,BUY
1774015319.846,88.59,0.64,SELL
1774015320.094,88.6,56.43,BUY
1774015320.154,88.59,173.67,SELL
1774015320.316,88.59,11.14,SELL
1774015320.682,88.6,389.16,BUY
1774015320.844,88.61,126.5,BUY
1774015320.846,88.6,2.25,SELL
1774015320.847,88.61,4.32,BUY
1774015321.131,88.61,111.45,BUY
1774015321.261,88.61,0.15,BUY
1774015321.398,88.6,57.28,SELL
1774015321.548,88.61,0.06,BUY
1774015321.632,88.6,56.43,SELL
1774015321.744,88.6,355.78,SELL
1774015321.744,88.59,271.61,SELL
1774015321.969,88.59,14.56,SELL
1774015322.145,88.6,22.48,BUY
1774015322.16,88.61,37.93,BUY
1774015322.16,88.62,452.76,BUY
1774015322.229,88.63,1.78,BUY
1774015322.354,88.63,14.6,BUY
1774015322.363,88.64,23.88,BUY
1774015322.538,88.65,0.4,BUY
1774015322.648,88.64,1.12,SELL
1774015322.833,88.64,83.95,SELL
1774015322.838,88.64,314.26,BUY
1774015322.943,88.64,1.0,BUY
1774015323.044,88.63,56.41,SELL
1774015323.338,88.63,56.41,SELL
1774015323.352,88.64,1.26,BUY
1774015323.365,88.63,39.04,SELL
1774015323.544,88.63,367.96,BUY
1774015323.572,88.63,56.41,SELL
1774015323.742,88.63,386.17,SELL
1774015323.982,88.63,56.41,SELL
1774015324.189,88.64,2.27,BUY
1774015324.193,88.63,56.41,SELL
1774015324.238,88.64,96.98,BUY
1774015324.405,88.63,56.41,SELL
1774015324.576,88.64,0.1,BUY
1774015324.588,88.63,56.41,SELL
1774015324.821,88.63,56.41,SELL
1774015324.851,88.64,156.3,BUY
1774015325.1,88.63,56.41,SELL
1774015325.235,88.64,0.11,BUY
1774015325.335,88.63,56.41,SELL
1774015325.602,88.63,32.31,SELL
1774015325.77,88.63,56.92,SELL
1774015325.996,88.63,0.11,SELL
1774015326.118,88.63,56.41,SELL
1774015326.261,88.63,230.81,SELL
1774015326.273,88.62,27.13,SELL
1774015326.282,88.62,1.12,BUY
1774015326.375,88.61,64.25,SELL
1774015326.588,88.61,56.43,SELL
1774015326.782,88.61,22.57,SELL
1774015326.936,88.61,22.25,SELL
1774015326.955,88.62,1.38,BUY
1774015327.022,88.61,0.31,SELL
1774015327.146,88.61,56.43,SELL
1774015327.327,88.61,56.43,SELL
1774015327.359,88.62,7.52,BUY
1774015327.516,88.61,40.47,SELL
1774015327.567,88.6,12.02,SELL
1774015327.571,88.59,56.43,SELL
1774015327.618,88.6,10.62,BUY
1774015327.788,88.59,56.6,SELL
1774015327.822,88.6,5.62,BUY
1774015327.887,88.59,0.1,SELL
1774015327.933,88.6,1.0,BUY
1774015327.958,88.59,66.17,SELL
1774015328.074,88.6,1.15,BUY
1774015328.284,88.59,155.3,SELL
1774015328.343,88.6,8.83,BUY
1774015328.399,88.61,4.49,BUY
1774015328.551,88.6,56.43,SELL
1774015328.73,88.61,224.1,BUY
1774015328.752,88.62,1.0,BUY
1774015328.769,88.61,56.43,SELL
1774015328.946,88.61,56.43,SELL
1774015329.087,88.61,16.27,SELL
1774015329.094,88.62,1.13,BUY
1774015329.135,88.61,56.43,SELL
1774015329.32,88.61,43.89,SELL
1774015329.454,88.6,56.51,SELL
1774015329.584,88.61,0.12,BUY
1774015329.647,88.6,23.87,SELL
1774015329.786,88.6,0.11,SELL
1774015329.82,88.61,0.31,BUY
1774015329.86,88.6,8.75,SELL
1774015330.176,88.6,0.11,SELL
1774015330.209,88.61,25.27,BUY
1774015330.229,88.62,3.8,BUY
1774015330.238,88.62,14.38,SELL
1774015330.555,88.62,11.99,SELL
1774015330.702,88.63,73.31,BUY
1774015330.727,88.64,41.01,BUY
1774015330.802,88.65,658.93,BUY
1774015331.105,88.66,518.26,BUY
1774015331.197,88.65,56.4,SELL
1774015331.385,88.65,8.26,SELL
1774015331.387,88.65,0.07,BUY
1774015331.512,88.64,10.0,SELL
1774015331.628,88.64,13.14,SELL
1774015331.658,88.64,0.16,BUY
1774015331.66,88.63,56.41,SELL
1774015331.784,88.64,0.2,BUY
1774015331.926,88.63,62.04,SELL
1774015332.012,88.64,17.46,BUY
1774015332.125,88.65,0.06,BUY
1774015332.136,88.64,56.41,SELL
1774015332.219,88.65,11.26,BUY
1774015332.4,88.65,29.23,SELL
1774015332.4,88.64,27.17,SELL
1774015332.655,88.65,5.0,BUY
1774015332.695,88.64,3.74,SELL
1774015332.888,88.65,5.66,BUY
1774015332.945,88.64,56.41,SELL
1774015333.027,88.65,1.0,BUY
1774015333.075,88.64,3.68,SELL
1774015333.105,88.64,9.43,BUY
1774015333.137,88.63,56.41,SELL
1774015333.183,88.64,2.56,BUY
1774015333.355,88.63,56.41,SELL
1774015333.572,88.63,56.41,SELL
1774015333.671,88.64,12.16,BUY
1774015333.831,88.65,10.2,BUY
1774015333.833,88.64,9.95,SELL
1774015334.039,88.64,56.41,SELL
1774015334.165,88.64,4.37,SELL
1774015334.181,88.63,56.5,SELL
1774015334.345,88.63,1.12,SELL
1774015334.496,88.64,8.87,BUY
1774015334.508,88.64,20.13,SELL
1774015334.676,88.64,3.86,SELL
1774015334.74,88.63,56.52,SELL
1774015334.934,88.63,24.64,SELL
