timestamp,price,volume,side
1774444369.068,56.54,14.882,BUY
1774444369.578,56.54,25.582,BUY
1774444369.853,56.54,0.989,BUY
1774444371.593,56.54,9.35,BUY
1774444373.635,56.54,57.314,BUY
1774444374.147,56.54,15.79,BUY
1774444375.526,56.54,66.864,BUY
1774444376.512,56.54,16.239,BUY
1774444377.965,56.54,37.96,BUY
1774444379.15,56.54,76.739,BUY
1774444379.581,56.54,21.852,BUY
1774444380.32,56.54,134.561,BUY
1774444381.683,56.55,13.313,BUY
1774444381.683,56.56,80.309,BUY
1774444382.974,56.57,46.012,BUY
1774444383.414,56.57,16.39,BUY
1774444384.122,56.57,0.373,BUY
1774444384.271,56.57,0.369,BUY
1774444384.629,56.56,0.426,SELL
1774444385.145,56.57,0.366,BUY
1774444385.425,56.57,0.366,BUY
1774444387.717,56.57,56.049,BUY
1774444388.239,56.57,87.923,BUY
1774444389.86,56.57,7.519,BUY
1774444390.027,56.57,45.791,BUY
1774444390.261,56.56,24.48,SELL
1774444390.599,56.57,39.267,BUY
1774444391.773,56.56,0.212,SELL
1774444391.829,56.57,63.304,BUY
1774444392.7,56.56,1.731,SELL
1774444394.019,56.57,35.383,BUY
1774444394.655,56.57,41.998,BUY
1774444394.873,56.57,0.372,BUY
1774444395.557,56.56,1.944,SELL
1774444399.951,56.56,6.572,SELL
1774444400.005,56.57,19.153,BUY
1774444400.335,56.57,98.0,BUY
1774444401.037,56.57,23.821,BUY
1774444402.24,56.57,33.229,BUY
1774444404.647,56.57,1.891,BUY
1774444404.91,56.58,7.288,BUY
1774444405.714,56.58,45.182,BUY
1774444406.706,56.58,6.623,BUY
1774444408.429,56.58,64.466,BUY
1774444408.606,56.58,10.637,BUY
1774444410.009,56.58,24.113,BUY
1774444412.661,56.58,7.474,BUY
1774444413.919,56.58,4.498,BUY
1774444415.04,56.58,52.466,BUY
1774444416.517,56.58,79.262,BUY
1774444418.216,56.59,54.406,BUY
1774444418.533,56.59,2.619,SELL
1774444418.801,56.6,52.032,BUY
1774444418.872,56.61,39.795,BUY
1774444419.219,56.6,0.531,SELL
1774444420.077,56.61,31.178,BUY
1774444421.593,56.61,26.576,BUY
1774444423.903,56.61,10.694,BUY
1774444425.398,56.6,52.007,SELL
1774444425.869,56.6,71.524,BUY
1774444426.649,56.6,60.062,BUY
1774444427.317,56.6,0.886,BUY
1774444427.634,56.6,19.023,BUY
1774444427.785,56.6,0.212,SELL
1774444428.154,56.61,24.438,BUY
1774444428.258,56.61,2.123,BUY
1774444428.824,56.61,46.398,BUY
1774444428.824,56.62,41.227,BUY
1774444429.14,56.61,1.026,SELL
1774444429.344,56.62,3.902,BUY
1774444429.543,56.62,1.759,BUY
1774444429.647,56.62,4.003,BUY
1774444429.876,56.62,40.562,BUY
1774444430.238,56.62,25.448,BUY
1774444430.238,56.63,10.472,BUY
1774444430.315,56.62,212.25,SELL
1774444430.591,56.62,40.805,BUY
1774444431.301,56.62,2.809,BUY
1774444432.226,56.62,19.148,BUY
1774444433.107,56.61,0.922,SELL
1774444433.431,56.62,23.167,BUY
1774444434.853,56.62,142.513,BUY
1774444434.875,56.63,7.674,BUY
1774444435.163,56.63,11.798,BUY
1774444435.375,56.63,124.144,BUY
1774444437.45,56.63,22.801,BUY
1774444438.05,56.63,38.11,BUY
1774444438.235,56.62,1.129,SELL
1774444441.092,56.63,5.349,BUY
1774444441.749,56.64,55.783,BUY
1774444442.67,56.64,143.627,BUY
1774444442.833,56.65,52.712,BUY
1774444442.846,56.66,4.016,BUY
1774444442.853,56.65,0.513,SELL
1774444442.931,56.66,85.728,BUY
1774444443.429,56.66,13.646,BUY
1774444443.858,56.66,13.787,BUY
1774444446.412,56.65,4.987,SELL
1774444447.273,56.65,58.194,SELL
1774444447.362,56.64,78.223,SELL
1774444447.366,56.63,22.002,SELL
1774444447.605,56.64,7.424,BUY
1774444447.605,56.65,23.782,BUY
1774444448.149,56.65,1.18,BUY
1774444448.22,56.64,9.453,SELL
1774444450.559,56.64,0.354,BUY
1774444450.643,56.63,1.919,SELL
1774444450.846,56.63,2.195,SELL
1774444451.604,56.63,62.26,SELL
1774444451.605,56.62,303.078,SELL
1774444451.932,56.62,7.232,SELL
1774444452.207,56.62,0.306,BUY
1774444453.893,56.61,49.806,SELL
1774444453.906,56.6,35.769,SELL
1774444456.612,56.59,14.856,SELL
1774444457.549,56.6,0.39,BUY
1774444460.107,56.6,6.231,BUY
1774444463.539,56.6,15.406,SELL
1774444463.78,56.59,0.212,SELL
1774444469.188,56.59,2.66,SELL
1774444469.481,56.6,4.41,BUY
1774444471.976,56.59,1.838,SELL
1774444475.459,56.6,2.059,BUY
1774444477.469,56.59,7.34,SELL
1774444477.68,56.6,4.448,BUY
1774444490.775,56.6,0.61,BUY
1774444491.483,56.59,53.012,SELL
1774444493.761,56.6,0.972,BUY
1774444495.817,56.6,0.915,BUY
1774444496.867,56.6,0.372,BUY
1774444497.536,56.59,13.914,SELL
1774444499.779,56.59,0.212,SELL
1774444502.464,56.59,41.168,SELL
1774444502.68,56.58,2.65,SELL
1774444504.647,56.59,2.675,BUY
1774444505.704,56.58,29.429,SELL
1774444510.567,56.58,10.077,BUY
1774444520.52,56.59,1.041,BUY
1774444520.778,56.59,0.955,BUY
1774444521.861,56.58,30.227,SELL
1774444521.863,56.58,34.191,BUY
1774444521.867,56.57,241.588,SELL
1774444521.874,56.56,10.178,SELL
1774444524.741,56.56,0.326,SELL
1774444525.035,56.56,0.954,SELL
1774444527.226,56.56,0.973,SELL
1774444528.98,56.57,0.768,BUY
1774444535.779,56.56,0.212,SELL
1774444536.671,56.56,27.556,SELL
1774444542.397,56.55,0.058,SELL
1774444548.093,56.55,0.804,SELL
1774444548.924,56.55,0.782,SELL
1774444551.171,56.56,1.101,BUY
1774444554.157,56.56,0.48,BUY
1774444557.748,56.56,13.413,BUY
1774444559.648,56.56,1.564,BUY
1774444560.124,56.55,78.144,SELL
1774444560.277,56.54,0.378,SELL
1774444561.036,56.55,0.388,BUY
1774444561.276,56.54,0.355,SELL
1774444561.792,56.54,17.626,SELL
1774444566.471,56.53,44.216,SELL
1774444567.05,56.52,4.0,SELL
1774444567.369,56.53,97.329,BUY
1774444571.763,56.53,0.212,SELL
1774444580.839,56.53,0.548,SELL
1774444581.994,56.54,21.713,BUY
1774444582.702,56.54,33.845,SELL
1774444589.647,56.54,2.813,BUY
1774444592.15,56.53,4.736,SELL
1774444593.579,56.54,1.976,BUY
1774444603.334,56.53,1.0,SELL
1774444603.707,56.53,1.066,SELL
1774444604.001,56.54,10.221,BUY
1774444607.596,56.54,0.629,BUY
1774444607.765,56.53,0.212,SELL
1774444608.152,56.53,0.804,SELL
1774444613.225,56.53,1.242,SELL
1774444614.568,56.54,1.944,BUY
1774444618.569,56.54,2.926,BUY
1774444620.416,56.54,106.244,BUY
1774444625.744,56.55,0.383,BUY
1774444641.316,56.54,47.952,SELL
1774444642.374,56.54,15.429,SELL
1774444643.785,56.54,0.212,SELL
1774444644.064,56.54,0.009,SELL
1774444647.107,56.54,10.0,SELL
1774444649.647,56.55,3.878,BUY
1774444650.572,56.55,31.249,BUY
1774444652.191,56.55,8.841,BUY
1774444658.608,56.54,0.389,SELL
1774444664.597,56.55,4.952,BUY
1774444667.315,56.54,1.036,SELL
1774444668.744,56.54,4.0,SELL
1774444669.079,56.55,1.759,BUY
1774444679.763,56.54,0.212,SELL
1774444682.598,56.55,15.023,BUY
1774444690.597,56.56,3.537,BUY
1774444692.289,56.56,48.973,BUY
1774444693.923,56.56,10.483,BUY
1774444695.122,56.56,13.731,SELL
1774444696.281,56.56,17.899,SELL
1774444697.037,56.55,2.353,SELL
1774444697.138,56.55,1.021,SELL
1774444697.282,56.55,3.114,SELL
1774444697.401,56.55,0.817,SELL
1774444699.414,56.56,67.439,BUY
1774444702.656,56.56,1.771,BUY
1774444703.738,56.56,2.652,BUY
1774444709.639,56.55,2.202,SELL
1774444715.779,56.55,0.212,SELL
1774444716.82,56.56,8.466,BUY
1774444718.277,56.56,0.718,BUY
1774444718.812,56.56,36.838,BUY
1774444722.724,56.56,1.538,BUY
1774444728.073,56.57,1.759,BUY
1774444728.171,56.56,0.804,SELL
1774444729.667,56.57,4.787,BUY
1774444732.524,56.57,7.955,SELL
1774444734.647,56.58,1.894,BUY
1774444735.848,56.57,66.704,SELL
1774444737.312,56.57,0.737,BUY
1774444742.429,56.57,8.896,BUY
1774444747.84,56.57,42.724,BUY
1774444751.779,56.57,0.212,SELL
1774444754.757,56.57,5.828,SELL
1774444755.325,56.58,0.738,BUY
1774444757.402,56.58,4.551,BUY
1774444763.764,56.57,0.001,SELL
1774444769.647,56.58,2.206,BUY
1774444772.338,56.58,1.122,BUY
1774444774.791,56.57,4.0,SELL
1774444776.956,56.57,8.84,SELL
1774444778.938,56.57,8.973,SELL
1774444787.777,56.57,0.212,SELL
1774444788.352,56.58,0.719,BUY
1774444789.082,56.58,1.759,BUY
1774444797.304,56.57,47.713,SELL
1774444797.308,56.56,17.814,SELL
1774444798.763,56.56,31.249,SELL
1774444800.862,56.57,26.446,BUY
1774444803.36,56.58,1.397,BUY
1774444803.438,56.57,0.698,SELL
1774444807.168,56.58,0.38,BUY
1774444817.417,56.57,65.29,SELL
1774444817.42,56.56,17.814,SELL
1774444819.647,56.57,2.682,BUY
1774444823.784,56.56,0.212,SELL
1774444833.003,56.57,9.047,BUY
1774444836.496,56.57,2.116,SELL
1774444843.515,56.57,5.938,SELL
1774444845.277,56.58,7.951,BUY
1774444846.708,56.58,4.086,BUY
1774444849.098,56.57,0.804,SELL
1774444849.11,56.58,1.759,BUY
1774444850.377,56.58,30.042,BUY
1774444857.051,56.59,1.054,BUY
1774444859.769,56.58,0.212,SELL
1774444869.399,56.58,0.354,SELL
1774444871.312,56.58,0.425,SELL
1774444874.647,56.59,3.862,BUY
1774444878.205,56.59,134.952,BUY
1774444885.455,56.59,4.314,BUY
1774444886.138,56.58,26.02,SELL
1774444890.832,56.57,2.988,SELL
1774444895.776,56.57,0.212,SELL
1774444899.518,56.57,0.633,SELL
1774444901.13,56.57,16.83,SELL
1774444908.025,56.56,0.804,SELL
1774444909.523,56.56,47.736,SELL
1774444909.527,56.55,2.441,SELL
1774444910.795,56.55,69.733,SELL
1774444910.806,56.54,14.952,SELL
1774444913.878,56.54,0.364,SELL
1774444918.802,56.54,96.436,SELL
1774444919.1,56.54,0.016,BUY
1774444920.303,56.53,64.125,SELL
1774444920.303,56.52,21.81,SELL
1774444920.861,56.52,36.852,SELL
1774444921.584,56.52,0.355,SELL
1774444925.202,56.53,0.441,BUY
1774444926.642,56.52,15.581,SELL
1774444926.981,56.52,12.145,SELL
1774444928.622,56.52,6.89,BUY
1774444928.839,56.51,2.403,SELL
1774444931.777,56.51,0.212,SELL
1774444938.142,56.51,0.795,SELL
1774444940.173,56.51,0.25,SELL
1774444945.418,56.51,2.395,SELL
1774444945.862,56.51,0.019,SELL
1774444952.162,56.51,1.653,SELL
1774444953.293,56.51,17.215,SELL
1774444953.297,56.5,0.457,SELL
1774444953.554,56.5,22.01,SELL
1774444953.571,56.49,3.621,SELL
1774444954.647,56.5,2.47,BUY
1774444955.287,56.49,0.368,SELL
1774444961.386,56.5,30.0,BUY
1774444967.472,56.49,0.261,SELL
1774444967.766,56.49,0.212,SELL
1774444968.055,56.49,0.804,SELL
1774444969.526,56.49,0.002,SELL
1774444975.401,56.49,0.248,SELL
1774444979.252,56.5,6.451,BUY
1774444987.153,56.5,3.753,BUY
1774444988.537,56.5,2.087,BUY
1774444992.145,56.5,0.444,BUY
1774444995.335,56.49,17.702,SELL
1774444995.472,56.5,0.457,BUY
1774444997.704,56.5,1.102,BUY
1774445003.778,56.49,0.212,SELL
1774445005.61,56.49,0.022,SELL
1774445007.098,56.49,10.926,SELL
1774445009.222,56.49,21.756,SELL
1774445011.744,56.48,6.259,SELL
1774445014.647,56.49,3.8,BUY
1774445018.892,56.48,1.607,SELL
1774445028.075,56.48,0.804,SELL
1774445038.648,56.49,260.051,BUY
1774445039.777,56.49,0.212,SELL
1774445045.608,56.49,10.324,SELL
1774445046.897,56.49,69.221,SELL
1774445057.356,56.49,1.769,BUY
1774445065.259,56.48,5.0,SELL
1774445068.272,56.49,0.001,BUY
1774445075.78,56.48,0.212,SELL
1774445077.576,56.49,10.619,BUY
1774445080.242,56.48,23.756,SELL
1774445088.344,56.48,0.804,SELL
1774445088.712,56.49,1.199,BUY
1774445089.647,56.49,3.705,BUY
1774445093.178,56.49,0.412,BUY
1774445100.074,56.49,84.24,BUY
1774445101.326,56.49,23.011,SELL
1774445101.716,56.5,2.363,BUY
1774445105.496,56.49,20.051,SELL
1774445111.782,56.48,0.212,SELL
1774445122.373,56.48,1.328,SELL
1774445141.532,56.49,7.4,BUY
1774445142.994,56.49,29.863,BUY
1774445142.994,56.5,54.98,BUY
1774445147.774,56.49,0.212,SELL
1774445148.025,56.49,0.804,SELL
1774445148.05,56.5,1.759,BUY
1774445159.127,56.5,0.075,BUY
1774445160.297,56.49,0.354,SELL
1774445164.647,56.5,3.502,BUY
1774445166.807,56.49,8.855,SELL
1774445170.537,56.49,32.676,SELL
1774445179.955,56.48,1.0,SELL
1774445181.497,56.49,1.476,BUY
1774445183.762,56.48,0.212,SELL
1774445184.479,56.48,3.54,SELL
1774445191.415,56.48,109.805,SELL
1774445199.31,56.48,2.714,SELL
1774445200.022,56.49,0.385,BUY
1774445200.433,56.48,34.191,SELL
1774445203.311,56.49,0.067,BUY
1774445207.108,56.48,0.804,SELL
1774445215.826,56.49,0.36,BUY
1774445219.772,56.48,0.212,SELL
1774445224.808,56.49,2.56,BUY
1774445226.928,56.48,6.586,SELL
1774445235.296,56.48,8.852,SELL
1774445239.557,56.48,0.94,SELL
1774445239.647,56.49,3.618,BUY
1774445250.602,56.49,0.721,BUY
1774445255.781,56.48,0.212,SELL
1774445260.512,56.49,0.357,BUY
1774445266.707,56.48,105.705,SELL
1774445266.707,56.47,231.747,SELL
1774445266.707,56.46,879.769,SELL
1774445266.739,56.45,1249.979,SELL
1774445267.007,56.46,165.195,BUY
1774445267.345,56.47,224.272,BUY
1774445270.099,56.48,3.04,BUY
1774445273.078,56.48,17.705,SELL
1774445278.544,56.48,88.589,SELL
1774445281.744,56.49,157.425,BUY
1774445286.781,56.49,0.372,SELL
1774445290.103,56.5,1.06,BUY
1774445291.773,56.49,0.212,SELL
1774445299.65,56.49,41.608,SELL
1774445307.19,56.48,14.38,SELL
1774445309.0,56.49,0.503,BUY
1774445309.705,56.48,0.518,SELL
1774445314.647,56.49,2.53,BUY
1774445316.168,56.49,3.997,BUY
1774445316.396,56.49,0.382,BUY
1774445327.757,56.48,0.212,SELL
1774445328.104,56.48,0.804,SELL
1774445328.113,56.49,1.759,BUY
1774445330.937,56.48,1.858,SELL
1774445335.167,56.49,2.509,BUY
1774445335.413,56.48,43.257,SELL
1774445338.712,56.47,6.561,SELL
1774445340.504,56.46,2.049,SELL
1774445341.06,56.45,0.382,SELL
1774445341.605,56.45,0.786,SELL
1774445342.052,56.45,67.439,SELL
1774445353.992,56.46,7.188,BUY
1774445358.654,56.46,1.614,BUY
1774445362.418,56.46,0.502,BUY
1774445363.773,56.45,0.211,SELL
1774445369.647,56.46,2.781,BUY
1774445388.026,56.45,0.804,SELL
1774445388.038,56.46,1.759,BUY
1774445389.28,56.46,0.355,BUY
1774445399.793,56.45,0.212,SELL
1774445401.24,56.46,157.851,BUY
1774445401.396,56.47,12.227,BUY
1774445401.501,56.48,121.812,BUY
1774445402.155,56.49,2.546,BUY
1774445402.282,56.5,95.118,BUY
1774445402.451,56.51,12.746,BUY
1774445403.114,56.51,9.964,SELL
1774445403.738,56.5,4.248,SELL
1774445404.391,56.5,1.635,BUY
1774445404.813,56.51,1.103,BUY
1774445405.105,56.52,101.083,BUY
1774445405.16,56.53,29.572,BUY
1774445405.651,56.53,5.918,SELL
1774445405.98,56.52,1.1,SELL
1774445406.093,56.51,24.145,SELL
1774445406.445,56.52,1.858,BUY
1774445407.78,56.51,0.354,SELL
1774445408.728,56.52,1.875,BUY
1774445412.647,56.52,15.536,SELL
1774445416.52,56.52,54.013,BUY
1774445419.216,56.53,0.288,BUY
1774445420.337,56.53,30.23,BUY
1774445420.926,56.53,33.136,BUY
1774445422.351,56.52,2.061,SELL
1774445424.647,56.52,3.806,BUY
1774445425.99,56.52,15.762,BUY
1774445426.183,56.51,39.207,SELL
1774445427.003,56.5,0.602,SELL
1774445427.307,56.51,1.829,BUY
1774445431.729,56.52,3.232,BUY
1774445434.324,56.52,0.355,SELL
1774445434.789,56.52,2.3,SELL
1774445435.551,56.52,2.006,BUY
1774445435.776,56.52,0.212,SELL
1774445436.114,56.53,5.975,BUY
1774445436.274,56.54,1.921,BUY
1774445440.816,56.54,19.668,SELL
1774445446.297,56.54,13.251,BUY
1774445447.271,56.54,2.178,SELL
1774445448.057,56.54,1.758,BUY
1774445449.482,56.54,5.213,BUY
1774445449.866,56.55,0.164,BUY
1774445450.695,56.54,1.103,SELL
1774445451.79,56.54,2.475,BUY
1774445453.552,56.54,40.0,BUY
1774445454.344,56.54,55.762,BUY
1774445456.147,56.55,0.36,BUY
1774445459.937,56.55,0.5,BUY
1774445460.564,56.55,15.069,BUY
1774445461.163,56.56,10.343,BUY
1774445461.953,56.57,12.105,BUY
1774445462.093,56.58,6.891,BUY
1774445462.982,56.59,4.632,BUY
1774445464.0,56.59,30.255,SELL
1774445464.454,56.58,13.715,SELL
1774445465.458,56.57,1.102,SELL
1774445469.74,56.57,3.3,BUY
1774445470.027,56.57,1.102,SELL
1774445471.784,56.56,0.212,SELL
1774445474.406,56.57,102.662,BUY
1774445474.531,56.58,33.533,BUY
1774445476.884,56.59,18.651,BUY
1774445479.281,56.59,0.608,BUY
1774445480.717,56.58,49.265,SELL
1774445481.225,56.59,9.178,BUY
1774445481.443,56.6,2.313,BUY
1774445482.256,56.59,35.295,SELL
1774445484.917,56.59,12.693,BUY
1774445485.099,56.59,0.441,BUY
1774445487.318,56.58,55.671,SELL
1774445488.555,56.57,4.12,SELL
1774445490.456,56.56,31.531,SELL
1774445493.552,56.55,39.168,SELL
1774445495.846,56.55,3.998,BUY
1774445496.314,56.56,5.226,BUY
1774445496.331,56.57,0.498,BUY
1774445497.227,56.57,3.59,BUY
1774445499.501,56.58,8.77,BUY
1774445500.198,56.58,3.4,SELL
1774445504.647,56.58,1.512,BUY
1774445506.222,56.58,0.789,BUY
1774445506.687,56.57,17.175,SELL
1774445507.775,56.56,0.212,SELL
1774445510.282,56.56,1.102,SELL
1774445512.148,56.55,17.904,SELL
1774445513.771,56.55,7.176,BUY
1774445515.022,56.56,7.315,BUY
1774445520.717,56.57,12.396,BUY
1774445521.091,56.56,2.372,SELL
1774445521.549,56.56,1.569,BUY
1774445523.366,56.56,4.943,BUY
1774445523.675,56.55,17.357,SELL
1774445524.881,56.55,16.768,BUY
1774445525.62,56.56,27.002,BUY
1774445526.775,56.57,0.442,BUY
1774445529.328,56.56,40.0,SELL
1774445530.911,56.57,35.385,BUY
1774445531.262,56.58,12.062,BUY
1774445531.397,56.58,0.713,SELL
1774445531.795,56.58,0.442,BUY
1774445535.049,56.57,1.342,SELL
1774445539.647,56.58,1.978,BUY
1774445541.488,56.57,0.485,SELL
1774445543.779,56.57,0.212,SELL
1774445549.729,56.58,29.163,BUY
1774445550.225,56.59,1.0,BUY
1774445551.483,56.58,47.952,SELL
1774445555.432,56.58,26.009,SELL
1774445562.342,56.58,3.944,BUY
1774445569.111,56.58,0.804,SELL
1774445569.113,56.59,1.759,BUY
1774445570.004,56.59,25.097,BUY
1774445573.25,56.59,18.791,SELL
1774445579.647,56.59,2.742,BUY
1774445579.774,56.58,0.212,SELL
1774445580.503,56.59,17.56,BUY
1774445580.643,56.6,12.893,BUY
1774445582.697,56.6,9.491,BUY
1774445582.86,56.61,93.301,BUY
1774445582.874,56.62,170.449,BUY
1774445582.981,56.63,4.0,BUY
1774445583.003,56.62,101.827,SELL
1774445585.38,56.61,0.346,SELL
1774445587.361,56.62,0.389,BUY
1774445588.109,56.61,40.822,SELL
1774445588.6,56.6,23.88,SELL
1774445590.07,56.6,0.396,BUY
1774445591.155,56.59,85.308,SELL
1774445591.927,56.59,302.922,BUY
1774445592.082,56.6,4.553,BUY
1774445593.578,56.6,4.054,SELL
1774445594.087,56.6,60.035,BUY
1774445599.055,56.6,6.366,SELL
1774445599.513,56.6,0.753,BUY
1774445601.051,56.59,3.846,SELL
1774445601.4,56.58,34.822,SELL
1774445604.074,56.57,22.947,SELL
1774445605.334,56.58,36.31,BUY
1774445608.691,56.58,1.474,SELL
1774445608.929,56.58,9.438,BUY
1774445611.166,56.57,0.71,SELL
1774445611.443,56.57,57.898,SELL
1774445613.682,56.56,101.191,SELL
1774445615.781,56.55,0.212,SELL
1774445615.877,56.56,23.49,BUY
1774445618.171,56.56,0.758,SELL
1774445619.279,56.56,29.96,SELL
1774445620.624,56.55,63.667,SELL
1774445620.804,56.54,68.592,SELL
1774445620.837,56.53,33.62,SELL
1774445622.131,56.53,26.385,SELL
1774445622.286,56.53,0.724,BUY
1774445623.254,56.53,53.137,BUY
1774445627.582,56.54,9.358,BUY
1774445627.65,56.55,2.792,BUY
1774445628.616,56.55,1.768,SELL
1774445631.123,56.55,2.485,SELL
1774445633.176,56.55,6.553,BUY
1774445634.647,56.55,3.459,BUY
1774445639.392,56.55,3.185,BUY
1774445644.083,56.55,31.692,BUY
1774445644.743,56.56,0.811,BUY
1774445645.565,56.56,66.176,BUY
1774445648.097,56.56,6.684,BUY
1774445648.552,56.56,3.457,BUY
1774445651.778,56.55,0.212,SELL
1774445654.563,56.56,22.52,BUY
1774445657.616,56.56,31.996,SELL
1774445658.538,56.55,2.523,SELL
1774445661.773,56.55,8.119,BUY
1774445665.39,56.56,24.182,BUY
1774445665.737,56.57,0.06,BUY
1774445666.084,56.56,0.309,SELL
1774445668.049,56.56,5.315,SELL
1774445668.415,56.56,15.096,SELL
1774445668.845,56.55,1.226,SELL
1774445670.994,56.55,0.354,SELL
1774445672.787,56.55,2.523,SELL
1774445673.92,56.54,31.516,SELL
1774445673.92,56.53,16.436,SELL
1774445681.297,56.54,46.687,BUY
1774445687.773,56.54,0.212,SELL
1774445689.076,56.54,0.804,SELL
1774445690.508,56.55,8.552,BUY
1774445694.719,56.56,0.973,BUY
1774445697.228,56.56,5.689,BUY
1774445700.583,56.56,0.743,BUY
1774445701.25,56.56,0.366,BUY
1774445701.363,56.56,11.333,BUY
1774445701.494,56.56,0.374,SELL
1774445702.172,56.57,3.996,BUY
1774445702.238,56.58,1.762,BUY
1774445702.28,56.59,15.145,BUY
1774445703.062,56.6,3.213,BUY
1774445703.866,56.61,9.398,BUY
1774445706.057,56.62,6.498,BUY
1774445709.216,56.62,42.387,SELL
1774445709.647,56.62,2.318,BUY
1774445709.942,56.61,0.567,SELL
1774445710.046,56.61,1.595,SELL
1774445711.589,56.61,0.739,BUY
1774445712.326,56.6,4.0,SELL
1774445712.588,56.61,0.732,BUY
1774445723.768,56.6,0.212,SELL
1774445725.556,56.6,44.263,SELL
1774445728.014,56.59,64.929,SELL
1774445733.623,56.58,78.67,SELL
1774445733.623,56.57,92.26,SELL
1774445736.04,56.58,4.0,BUY
1774445736.321,56.58,4.514,BUY
1774445739.428,56.58,1.633,SELL
1774445743.375,56.57,10.0,SELL
1774445745.588,56.57,150.0,SELL
1774445746.331,56.58,18.127,BUY
1774445749.125,56.59,1.758,BUY
1774445751.02,56.59,23.253,BUY
1774445752.435,56.59,24.986,BUY
1774445758.27,56.6,4.075,BUY
1774445759.647,56.6,2.234,BUY
1774445759.775,56.59,0.212,SELL
1774445760.071,56.6,12.201,BUY
1774445760.194,56.6,24.986,BUY
1774445760.419,56.6,9.013,SELL
1774445762.369,56.6,44.904,SELL
1774445764.189,56.59,24.649,SELL
1774445764.208,56.59,29.384,BUY
1774445764.409,56.59,1.067,BUY
1774445764.918,56.59,1.633,SELL
1774445766.88,56.59,0.766,BUY
1774445768.294,56.59,0.16,BUY
1774445769.088,56.58,24.801,SELL
1774445770.502,56.58,5.479,BUY
1774445770.819,56.59,0.361,BUY
1774445776.283,56.59,1.384,BUY
1774445779.321,56.59,10.257,BUY
1774445781.282,56.59,1.393,SELL
1774445782.148,56.59,1.102,SELL
1774445782.26,56.59,1.103,BUY
1774445783.321,56.59,1.633,BUY
1774445784.025,56.6,3.342,BUY
1774445786.5,56.61,18.067,BUY
1774445786.544,56.62,3.81,BUY
1774445786.68,56.62,2.66,SELL
1774445789.501,56.63,49.779,BUY
1774445789.698,56.63,11.212,BUY
1774445790.044,56.64,0.402,BUY
1774445790.306,56.63,12.0,SELL
1774445792.247,56.64,16.888,BUY
1774445792.443,56.64,1.473,SELL
1774445792.444,56.63,0.488,SELL
1774445792.911,56.64,1.272,BUY
1774445793.633,56.63,14.285,SELL
1774445794.43,56.62,63.801,SELL
1774445795.777,56.61,0.212,SELL
1774445799.841,56.62,5.164,BUY
1774445801.115,56.62,1.632,SELL
1774445801.115,56.61,425.362,SELL
1774445801.116,56.6,166.657,SELL
1774445801.119,56.62,1.102,SELL
1774445802.595,56.61,0.116,BUY
1774445802.848,56.61,30.302,BUY
1774445806.774,56.62,5.838,BUY
1774445808.133,56.63,1.759,BUY
1774445809.647,56.63,2.326,BUY
1774445815.748,56.63,1.324,BUY
1774445817.287,56.63,7.902,BUY
1774445817.664,56.64,26.61,BUY
1774445821.819,56.64,2.341,SELL
1774445824.326,56.64,0.446,BUY
1774445824.871,56.64,20.188,BUY
1774445825.895,56.65,17.444,BUY
1774445826.903,56.65,7.716,SELL
1774445826.922,56.65,70.529,BUY
1774445827.375,56.65,4.075,SELL
1774445827.447,56.65,0.713,BUY
1774445827.504,56.65,12.387,SELL
1774445827.531,56.65,29.725,BUY
1774445831.772,56.65,6.757,SELL
1774445832.825,56.65,2.241,SELL
1774445834.316,56.65,1.102,SELL
1774445834.316,56.64,46.85,SELL
1774445835.724,56.64,1.632,SELL
1774445835.73,56.63,0.4,SELL
1774445841.146,56.63,0.666,SELL
1774445841.632,56.63,1.102,SELL
1774445841.632,56.62,0.37,SELL
1774445843.936,56.63,17.661,BUY
1774445845.05,56.63,112.974,BUY
1774445845.192,56.63,10.094,BUY
1774445845.875,56.63,0.114,SELL
1774445845.877,56.64,0.359,BUY
1774445849.181,56.63,3.398,SELL
1774445849.998,56.62,0.839,SELL
1774445850.776,56.63,1.456,BUY
1774445852.481,56.63,2.021,SELL
1774445854.555,56.62,1.765,SELL
1774445856.955,56.63,17.661,BUY
1774445858.276,56.62,15.041,SELL
1774445858.281,56.62,26.096,BUY
1774445858.855,56.61,19.678,SELL
1774445859.555,56.6,35.186,SELL
1774445859.648,56.6,2.098,BUY
1774445861.754,56.6,90.642,BUY
1774445864.476,56.6,2.12,SELL
1774445864.63,56.6,1.741,SELL
1774445867.057,56.59,0.804,SELL
1774445867.779,56.59,0.212,SELL
1774445868.966,56.59,0.451,SELL
1774445868.968,56.6,0.361,BUY
1774445873.384,56.6,3.851,BUY
1774445873.73,56.6,1.766,SELL
1774445874.814,56.61,1.065,BUY
1774445881.479,56.61,4.302,BUY
1774445882.911,56.62,7.774,BUY
1774445883.251,56.63,2.756,BUY
1774445884.393,56.63,9.307,SELL
1774445885.643,56.63,0.37,BUY
1774445887.441,56.62,2.361,SELL
1774445888.995,56.61,7.473,SELL
1774445895.334,56.6,2.16,SELL
1774445896.214,56.6,1.474,BUY
1774445902.651,56.6,1.632,SELL
1774445903.783,56.59,0.213,SELL
1774445904.648,56.6,3.554,BUY
1774445906.613,56.59,9.963,SELL
1774445909.765,56.59,2.005,SELL
1774445910.243,56.58,0.4,SELL
