timestamp,price,volume,side
1774423648.439,56.45,30.587,SELL
1774423664.647,56.46,3.742,BUY
1774423673.06,56.45,0.886,SELL
1774423675.642,56.46,1.581,BUY
1774423684.785,56.46,0.578,BUY
1774423685.033,56.46,1.092,BUY
1774423685.338,56.46,0.49,BUY
1774423686.082,56.46,0.363,BUY
1774423686.315,56.46,18.072,BUY
1774423686.358,56.46,38.248,SELL
1774423688.858,56.46,4.428,SELL
1774423690.479,56.46,38.24,SELL
1774423710.448,56.46,93.584,SELL
1774423710.486,56.46,17.701,BUY
1774423710.589,56.46,13.278,BUY
1774423714.711,56.46,15.278,BUY
1774423714.711,56.47,45.082,BUY
1774423714.999,56.47,0.888,BUY
1774423730.307,56.46,60.376,SELL
1774423730.346,56.46,17.714,BUY
1774423730.64,56.45,73.33,SELL
1774423730.67,56.45,7.051,BUY
1774423730.709,56.46,22.36,BUY
1774423730.828,56.46,22.001,BUY
1774423730.945,56.46,8.803,BUY
1774423739.303,56.45,0.759,SELL
1774423739.647,56.46,3.842,BUY
1774423740.546,56.46,2.627,BUY
1774423741.688,56.46,0.41,BUY
1774423744.487,56.46,0.448,BUY
1774423744.92,56.46,0.761,BUY
1774423745.67,56.46,0.377,BUY
1774423751.658,56.46,2.885,BUY
1774423755.058,56.46,0.413,BUY
1774423762.253,56.45,5.334,SELL
1774423763.695,56.46,3.554,BUY
1774423772.421,56.45,2.697,SELL
1774423799.311,56.45,1.753,SELL
1774423802.691,56.46,229.776,BUY
1774423802.737,56.46,38.838,SELL
1774423802.857,56.46,38.818,SELL
1774423802.972,56.46,14.232,SELL
1774423803.002,56.45,13.8,SELL
1774423803.307,56.46,1.849,BUY
1774423804.661,56.46,0.385,BUY
1774423805.055,56.46,0.371,BUY
1774423805.819,56.46,0.507,BUY
1774423806.396,56.46,16.332,BUY
1774423806.572,56.46,7.085,SELL
1774423810.546,56.47,5.136,BUY
1774423816.625,56.47,1.706,BUY
1774423819.647,56.47,421.398,BUY
1774423819.692,56.47,228.591,SELL
1774423819.813,56.47,131.675,SELL
1774423829.986,56.46,8.914,SELL
1774423830.017,56.47,1.594,BUY
1774423837.033,56.47,3.337,BUY
1774423840.12,56.47,174.398,BUY
1774423849.22,56.47,0.355,SELL
1774423865.023,56.48,0.372,BUY
1774423865.722,56.48,406.997,BUY
1774423865.789,56.48,94.644,SELL
1774423865.821,56.49,0.901,BUY
1774423865.823,56.48,208.609,SELL
1774423865.907,56.47,53.592,SELL
1774423866.54,56.47,1.328,SELL
1774423867.52,56.48,6.14,BUY
1774423867.801,56.49,8.767,BUY
1774423869.749,56.48,0.476,SELL
1774423877.151,56.48,0.357,SELL
1774423881.998,56.48,0.507,SELL
1774423888.161,56.48,4.88,SELL
1774423889.647,56.49,2.858,BUY
1774423890.195,56.48,0.355,SELL
1774423890.333,56.49,10.295,BUY
1774423895.086,56.49,0.504,BUY
1774423895.251,56.48,0.293,SELL
1774423896.534,56.48,7.115,SELL
1774423897.752,56.48,0.536,SELL
1774423899.978,56.48,0.464,SELL
1774423900.812,56.49,0.435,BUY
1774423908.983,56.49,43.121,BUY
1774423909.247,56.49,1.395,SELL
1774423909.572,56.5,3.746,BUY
1774423911.896,56.5,2.6,BUY
1774423912.522,56.5,9.736,BUY
1774423914.155,56.5,16.425,BUY
1774423916.092,56.49,0.511,SELL
1774423921.206,56.49,0.373,SELL
1774423923.842,56.5,4.455,BUY
1774423924.78,56.5,0.397,BUY
1774423925.002,56.5,0.462,BUY
1774423925.157,56.5,9.278,BUY
1774423925.359,56.51,6.65,BUY
1774423930.119,56.51,0.52,BUY
1774423947.03,56.51,6.935,BUY
1774423947.974,56.51,0.418,BUY
1774423949.647,56.51,4.065,BUY
1774423950.914,56.5,0.328,SELL
1774423951.24,56.5,0.002,SELL
1774423954.573,56.51,0.717,BUY
1774423956.363,56.51,4.445,BUY
1774423956.363,56.52,1.829,BUY
1774423957.458,56.52,26.404,BUY
1774423957.619,56.53,0.899,BUY
1774423958.2,56.53,3.118,BUY
1774423958.412,56.53,16.674,BUY
1774423973.86,56.53,3.543,BUY
1774423979.78,56.53,17.492,BUY
1774423982.551,56.53,8.88,SELL
1774423987.182,56.54,4.337,BUY
1774423988.386,56.53,1.176,SELL
1774423988.605,56.54,0.709,BUY
1774423994.07,56.53,0.178,SELL
1774424013.033,56.54,1.262,BUY
1774424018.651,56.54,0.713,BUY
1774424022.69,56.54,1.237,BUY
1774424023.875,56.54,3.543,BUY
1774424024.332,56.54,10.0,BUY
1774424026.543,56.53,30.0,SELL
1774424027.197,56.53,1.442,SELL
1774424028.111,56.54,0.65,BUY
1774424034.648,56.54,2.561,BUY
1774424036.427,56.53,0.557,SELL
1774424037.569,56.54,2.5,BUY
1774424042.49,56.54,0.502,BUY
1774424043.728,56.53,0.5,SELL
1774424045.017,56.54,7.181,BUY
1774424046.679,56.54,0.734,BUY
1774424050.538,56.53,3.456,SELL
1774424054.732,56.54,9.082,BUY
1774424056.831,56.53,217.299,SELL
1774424056.864,56.54,6.648,BUY
1774424056.973,56.54,8.31,BUY
1774424057.092,56.54,8.31,BUY
1774424057.212,56.54,6.648,BUY
1774424057.366,56.53,46.682,SELL
1774424057.403,56.53,6.652,BUY
1774424057.509,56.53,1.662,BUY
1774424060.762,56.53,3.271,BUY
1774424062.344,56.53,28.257,BUY
1774424065.859,56.54,0.465,BUY
1774424066.169,56.54,126.0,BUY
1774424066.838,56.54,1.434,BUY
1774424069.86,56.54,0.354,BUY
1774424080.14,56.54,0.617,BUY
1774424086.675,56.54,1.374,BUY
1774424086.969,56.54,24.545,BUY
1774424089.647,56.54,2.473,BUY
1774424090.719,56.54,1.272,BUY
1774424101.92,56.53,0.472,SELL
1774424104.474,56.54,0.891,BUY
1774424104.988,56.54,0.893,BUY
1774424105.555,56.54,0.389,BUY
1774424105.84,56.54,0.556,BUY
1774424106.756,56.54,4.88,BUY
1774424107.674,56.53,0.378,SELL
1774424113.497,56.53,5.306,SELL
1774424114.599,56.53,0.681,SELL
1774424114.632,56.54,1.662,BUY
1774424117.738,56.53,78.637,SELL
1774424117.773,56.53,6.648,BUY
1774424117.879,56.53,8.31,BUY
1774424117.999,56.53,8.31,BUY
1774424118.116,56.53,1.662,BUY
1774424122.067,56.52,39.836,SELL
1774424122.101,56.52,6.648,BUY
1774424122.207,56.52,6.648,BUY
1774424123.095,56.52,0.374,BUY
1774424123.452,56.51,0.005,SELL
1774424139.23,56.52,79.835,BUY
1774424139.647,56.53,1.977,BUY
1774424144.626,56.53,9.205,BUY
1774424149.04,56.54,10.927,BUY
1774424149.061,56.53,1.332,SELL
1774424155.58,56.54,0.137,BUY
1774424156.138,56.53,0.447,SELL
1774424157.114,56.54,3.65,BUY
1774424161.518,56.54,0.015,BUY
1774424164.557,56.54,0.396,BUY
1774424164.999,56.54,0.366,BUY
1774424165.681,56.54,0.366,BUY
1774424167.117,56.54,0.355,BUY
1774424173.916,56.54,3.543,BUY
1774424177.113,56.53,0.355,SELL
1774424179.647,56.54,2.169,BUY
1774424181.556,56.53,0.492,SELL
1774424186.166,56.54,0.354,BUY
1774424188.247,56.54,76.33,BUY
1774424192.09,56.54,1.784,SELL
1774424203.306,56.55,36.287,BUY
1774424204.476,56.56,105.3,BUY
1774424204.692,56.56,27.104,BUY
1774424206.882,56.56,0.135,BUY
1774424218.584,56.56,9.865,BUY
1774424220.538,56.56,0.61,BUY
1774424223.93,56.56,3.543,BUY
1774424224.389,56.56,0.399,BUY
1774424224.647,56.56,10.289,BUY
1774424225.558,56.57,36.861,BUY
1774424225.561,56.58,4.052,BUY
1774424225.667,56.58,0.882,BUY
1774424227.358,56.58,1.11,SELL
1774424237.179,56.58,17.451,SELL
1774424237.296,56.58,3.138,SELL
1774424241.437,56.58,3.889,SELL
1774424246.692,56.59,43.892,BUY
1774424262.435,56.59,1.11,BUY
1774424262.951,56.59,2.813,BUY
1774424263.276,56.59,32.891,BUY
1774424264.87,56.58,1.841,SELL
1774424268.098,56.59,0.65,BUY
1774424270.073,56.59,0.66,BUY
1774424273.943,56.59,3.543,BUY
1774424276.317,56.59,3.636,BUY
1774424276.621,56.58,1.287,SELL
1774424276.868,56.59,0.372,BUY
1774424277.537,56.59,0.446,BUY
1774424279.647,56.59,3.249,BUY
1774424282.999,56.59,40.983,BUY
1774424284.869,56.6,0.567,BUY
1774424284.872,56.59,23.16,SELL
1774424286.82,56.59,7.104,SELL
1774424292.035,56.59,0.114,SELL
1774424292.039,56.6,0.731,BUY
1774424296.441,56.59,60.706,SELL
1774424296.61,56.59,88.683,SELL
1774424297.054,56.6,3.555,BUY
1774424299.786,56.6,17.484,BUY
1774424302.983,56.59,93.171,SELL
1774424306.691,56.6,4.966,BUY
1774424309.295,56.59,48.8,SELL
1774424309.334,56.59,6.64,BUY
1774424309.436,56.59,4.98,BUY
1774424316.847,56.59,14.35,BUY
1774424324.96,56.59,3.27,SELL
1774424330.008,56.6,0.429,BUY
1774424330.011,56.59,51.128,SELL
1774424330.05,56.59,4.98,BUY
1774424330.865,56.59,0.372,BUY
1774424336.62,56.58,0.703,SELL
1774424339.818,56.58,0.212,SELL
1774424341.788,56.59,52.719,BUY
1774424344.503,56.6,0.39,BUY
1774424345.003,56.6,0.859,BUY
1774424345.421,56.6,0.379,BUY
1774424349.655,56.6,1.726,BUY
1774424351.24,56.6,1.658,BUY
1774424352.295,56.59,21.465,SELL
1774424355.575,56.6,4.518,BUY
1774424360.174,56.59,57.433,SELL
1774424360.217,56.59,6.64,BUY
1774424360.322,56.59,1.66,BUY
1774424360.686,56.58,0.383,SELL
1774424362.257,56.59,22.513,BUY
1774424364.565,56.58,0.413,SELL
1774424373.052,56.58,5.09,SELL
1774424373.085,56.59,4.981,BUY
1774424374.681,56.58,84.324,SELL
1774424374.715,56.58,6.64,BUY
1774424374.82,56.58,8.3,BUY
1774424374.94,56.58,8.3,BUY
1774424375.064,56.58,8.304,BUY
1774424375.185,56.58,8.305,BUY
1774424375.305,56.58,1.661,BUY
1774424375.839,56.57,0.212,SELL
1774424389.648,56.58,2.439,BUY
1774424393.628,56.58,10.0,BUY
1774424401.233,56.57,0.356,SELL
1774424404.235,56.58,0.354,BUY
1774424404.532,56.58,0.43,BUY
1774424404.788,56.58,0.354,BUY
1774424404.788,56.57,0.354,SELL
1774424405.012,56.58,0.467,BUY
1774424405.234,56.58,0.364,BUY
1774424405.888,56.58,0.507,BUY
1774424408.451,56.58,0.743,BUY
1774424411.092,56.58,0.899,BUY
1774424411.832,56.57,0.209,SELL
1774424418.115,56.58,8.553,BUY
1774424419.953,56.58,54.496,BUY
1774424427.857,56.59,2.052,BUY
1774424430.841,56.59,3.739,BUY
1774424439.648,56.59,1.543,BUY
1774424446.377,56.59,57.174,BUY
1774424447.063,56.59,1.452,SELL
1774424447.832,56.59,0.211,SELL
1774424448.431,56.6,200.17,BUY
1774424449.197,56.6,2.14,SELL
1774424449.667,56.6,18.923,SELL
1774424456.121,56.59,1.083,SELL
1774424456.298,56.59,21.809,SELL
1774424456.339,56.59,4.983,BUY
1774424458.53,56.59,0.349,BUY
1774424461.085,56.58,36.723,SELL
1774424461.119,56.58,6.65,BUY
1774424461.225,56.58,6.658,BUY
1774424474.655,56.58,3.358,BUY
1774424481.907,56.57,17.806,SELL
1774424481.946,56.58,8.31,BUY
1774424482.069,56.58,1.661,BUY
1774424483.838,56.57,0.211,SELL
1774424495.101,56.58,0.413,BUY
1774424501.554,56.58,5.318,BUY
1774424503.378,56.57,0.457,SELL
1774424507.024,56.58,6.058,BUY
1774424518.012,56.57,0.601,SELL
1774424518.115,56.58,86.379,BUY
1774424524.201,56.58,3.917,SELL
1774424524.647,56.59,0.85,BUY
1774424524.904,56.59,0.383,BUY
1774424525.133,56.59,0.453,BUY
1774424526.934,56.58,10.0,SELL
1774424527.667,56.58,0.403,SELL
1774424528.423,56.58,0.6,SELL
1774424539.182,56.58,0.507,SELL
1774424539.184,56.59,2.574,BUY
1774424539.647,56.59,4.068,BUY
1774424546.582,56.58,3.65,SELL
1774424558.074,56.58,55.132,SELL
1774424558.115,56.59,6.644,BUY
1774424561.517,56.58,2.052,SELL
1774424569.983,56.59,2.163,BUY
1774424572.473,56.58,0.354,SELL
1774424574.942,56.59,0.501,BUY
1774424576.538,56.59,4.824,BUY
1774424581.217,56.58,0.362,SELL
1774424581.304,56.59,5.6,BUY
1774424581.788,56.59,0.749,BUY
1774424584.519,56.59,0.37,BUY
1774424584.72,56.59,0.411,BUY
1774424586.017,56.59,0.485,BUY
1774424591.784,56.58,0.211,SELL
1774424599.749,56.58,10.0,SELL
1774424599.792,56.59,8.305,BUY
1774424605.075,56.59,1.243,BUY
1774424624.647,56.59,3.601,BUY
1774424625.195,56.59,5.4,BUY
1774424627.8,56.58,0.211,SELL
1774424629.252,56.58,1.349,SELL
1774424629.289,56.59,1.661,BUY
1774424636.273,56.59,0.513,BUY
1774424636.293,56.58,0.464,SELL
1774424636.968,56.58,71.771,SELL
1774424637.021,56.58,8.317,BUY
1774424637.14,56.58,8.305,BUY
1774424637.26,56.58,8.305,BUY
1774424637.378,56.58,8.309,BUY
1774424637.496,56.58,6.652,BUY
1774424639.611,56.58,3.057,BUY
1774424644.53,56.58,0.394,BUY
1774424644.932,56.58,0.971,BUY
1774424645.707,56.58,0.413,BUY
1774424652.068,56.58,6.571,BUY
1774424661.55,56.57,113.67,SELL
1774424661.59,56.57,8.315,BUY
1774424661.71,56.57,8.316,BUY
1774424661.828,56.57,8.315,BUY
1774424661.948,56.57,8.319,BUY
1774424662.064,56.57,8.315,BUY
1774424662.182,56.57,8.319,BUY
1774424662.299,56.57,3.328,BUY
1774424662.338,56.56,43.921,SELL
1774424663.799,56.55,0.212,SELL
1774424670.599,56.55,6.23,SELL
1774424670.635,56.56,3.329,BUY
1774424673.528,56.56,0.884,BUY
1774424689.948,56.55,62.534,SELL
1774424689.995,56.55,1.664,BUY
1774424689.997,56.54,123.6,SELL
1774424690.034,56.55,1.669,BUY
1774424690.059,56.54,36.76,SELL
1774424690.061,56.55,0.231,BUY
1774424690.061,56.54,4.777,BUY
1774424690.114,56.53,96.004,SELL
1774424690.136,56.53,13.62,BUY
1774424690.154,56.52,10.926,SELL
1774424690.169,56.53,10.114,BUY
1774424690.289,56.53,1.697,BUY
1774424690.292,56.52,0.707,SELL
1774424690.313,56.53,75.798,BUY
1774424690.358,56.54,8.464,BUY
1774424690.475,56.54,8.414,BUY
1774424690.592,56.54,6.686,BUY
1774424692.677,56.53,11.887,SELL
1774424692.701,56.52,88.327,SELL
1774424692.761,56.52,1.664,BUY
1774424692.778,56.51,40.283,SELL
1774424692.803,56.52,1.669,BUY
1774424692.837,56.51,6.707,BUY
1774424692.949,56.51,1.687,BUY
1774424692.963,56.5,1.02,SELL
1774424692.969,56.51,99.517,BUY
1774424693.012,56.51,78.941,SELL
1774424693.031,56.5,0.372,SELL
1774424693.191,56.51,1.085,BUY
1774424693.293,56.51,0.713,SELL
1774424693.587,56.5,0.372,SELL
1774424693.691,56.5,0.744,SELL
1774424695.533,56.54,9.255,SELL
1774424695.538,56.51,90.706,BUY
1774424696.045,56.51,0.372,SELL
1774424699.647,56.52,2.985,BUY
1774424700.157,56.52,106.468,BUY
1774424701.816,56.53,4.07,BUY
1774424703.922,56.53,14.331,BUY
1774424704.535,56.53,22.404,SELL
1774424704.544,56.53,0.438,BUY
1774424706.641,56.52,23.156,SELL
1774424706.676,56.52,3.337,BUY
1774424711.208,56.51,11.8,SELL
1774424711.246,56.51,5.005,BUY
1774424718.732,56.5,62.432,SELL
1774424718.766,56.5,6.656,BUY
1774424718.872,56.5,8.317,BUY
1774424718.992,56.5,3.327,BUY
1774424730.131,56.5,9.801,BUY
1774424733.916,56.51,79.881,BUY
1774424734.761,56.51,25.0,SELL
1774424735.885,56.52,12.789,BUY
1774424740.981,56.51,10.0,SELL
1774424741.991,56.51,11.181,SELL
1774424742.024,56.51,1.664,BUY
1774424742.052,56.5,19.555,SELL
1774424742.052,56.5,3.328,BUY
1774424754.351,56.49,53.282,SELL
1774424754.39,56.49,6.666,BUY
1774424754.498,56.49,8.319,BUY
1774424754.615,56.49,1.663,BUY
1774424754.636,56.48,4.421,SELL
1774424754.638,56.49,4.994,BUY
1774424756.075,56.48,2.66,SELL
1774424756.108,56.49,3.331,BUY
1774424758.039,56.5,0.563,BUY
1774424758.87,56.49,0.364,SELL
1774424759.242,56.49,4.22,SELL
1774424759.648,56.49,3.622,BUY
1774424761.831,56.48,61.159,SELL
1774424761.864,56.48,6.664,BUY
1774424761.972,56.48,8.326,BUY
1774424762.09,56.48,3.33,BUY
1774424765.93,56.48,0.408,BUY
1774424766.227,56.47,46.196,SELL
1774424766.261,56.48,6.664,BUY
1774424766.368,56.48,6.664,BUY
1774424779.282,56.47,48.306,SELL
1774424779.316,56.47,3.33,BUY
1774424779.371,56.46,0.717,SELL
1774424779.374,56.47,3.332,BUY
1774424779.401,56.46,59.882,SELL
1774424779.419,56.46,6.64,BUY
1774424779.524,56.46,8.295,BUY
1774424779.641,56.46,1.659,BUY
1774424784.232,56.45,10.927,SELL
1774424784.264,56.46,1.659,BUY
1774424793.051,56.45,5.34,SELL
1774424795.108,56.46,0.381,BUY
1774424797.788,56.46,36.226,BUY
1774424803.223,56.46,9.827,SELL
1774424803.264,56.46,1.659,BUY
1774424809.932,56.46,37.041,BUY
1774424815.165,56.47,3.542,BUY
1774424817.562,56.47,0.426,BUY
1774424819.628,56.46,115.826,SELL
1774424819.628,56.45,10.174,SELL
1774424819.633,56.46,0.39,SELL
1774424819.667,56.46,8.295,BUY
1774424820.548,56.46,0.4,BUY
1774424820.903,56.46,57.609,BUY
1774424822.809,56.46,5.112,SELL
1774424823.063,56.46,3.542,SELL
1774424825.133,56.47,0.393,BUY
1774424825.483,56.47,0.357,BUY
1774424826.068,56.47,0.499,BUY
1774424826.935,56.47,43.948,BUY
1774424829.962,56.46,28.94,SELL
1774424829.995,56.46,4.98,BUY
1774424830.424,56.45,37.177,SELL
1774424830.456,56.45,6.639,BUY
1774424830.561,56.45,3.32,BUY
1774424833.292,56.45,1.242,BUY
1774424836.278,56.44,0.357,SELL
1774424837.819,56.45,218.273,BUY
1774424838.899,56.46,9.761,BUY
1774424839.647,56.46,2.793,BUY
1774424840.647,56.46,9.657,BUY
1774424842.374,56.45,598.763,SELL
1774424842.396,56.44,60.187,SELL
1774424842.419,56.43,86.887,SELL
1774424842.463,56.43,5.005,BUY
1774424842.567,56.43,5.065,BUY
1774424842.625,56.42,206.11,SELL
1774424842.665,56.44,24.431,SELL
1774424842.665,56.43,22.817,SELL
1774424842.665,56.42,168.64,SELL
1774424842.754,56.42,5.051,BUY
1774424842.923,56.42,13.087,BUY
1774424843.664,56.43,2.661,BUY
1774424845.182,56.42,18.403,SELL
1774424845.187,56.41,34.874,SELL
1774424845.237,56.41,4.999,BUY
1774424846.055,56.4,5.5,SELL
1774424846.088,56.41,3.32,BUY
1774424847.26,56.4,4.824,SELL
1774424847.294,56.41,4.982,BUY
1774424847.633,56.41,10.772,BUY
1774424848.392,56.41,88.3,SELL
1774424849.691,56.41,5.0,SELL
1774424850.503,56.41,1.243,SELL
1774424853.117,56.42,56.063,BUY
1774424853.449,56.42,66.825,SELL
1774424853.464,56.41,13.419,SELL
1774424853.464,56.4,49.394,SELL
1774424853.535,56.4,10.046,BUY
1774424853.66,56.4,6.978,BUY
1774424853.761,56.4,8.144,BUY
1774424854.047,56.39,10.933,SELL
1774424854.09,56.39,3.32,BUY
1774424854.174,56.38,75.385,SELL
1774424854.23,56.39,1.661,BUY
1774424857.348,56.39,5.472,BUY
1774424857.979,56.4,59.265,BUY
1774424857.983,56.41,91.13,BUY
1774424857.987,56.42,262.18,BUY
1774424858.043,56.43,4.0,BUY
1774424858.14,56.42,8.934,SELL
1774424858.281,56.41,357.329,SELL
1774424858.281,56.4,198.887,SELL
1774424858.281,56.39,74.882,SELL
1774424858.307,56.41,19.601,BUY
1774424862.305,56.4,82.754,SELL
1774424862.315,56.4,3.94,BUY
1774424864.341,56.4,1.4,BUY
1774424867.083,56.4,97.435,BUY
1774424867.842,56.4,4.432,SELL
1774424872.573,56.41,37.496,BUY
1774424875.439,56.41,150.0,SELL
1774424875.647,56.42,0.426,BUY
1774424877.242,56.41,70.131,SELL
1774424877.242,56.4,149.869,SELL
1774424877.28,56.41,3.318,BUY
1774424880.877,56.41,1.104,BUY
1774424881.19,56.42,1.861,BUY
1774424881.353,56.41,0.72,SELL
1774424882.844,56.41,8.789,SELL
1774424882.844,56.4,101.403,SELL
1774424884.608,56.41,0.46,BUY
1774424884.736,56.41,0.436,BUY
1774424885.056,56.41,0.736,BUY
1774424885.33,56.41,8.863,BUY
1774424886.001,56.41,4.211,BUY
1774424887.104,56.42,0.39,BUY
1774424890.957,56.42,2.206,BUY
1774424894.612,56.43,11.368,BUY
1774424894.656,56.44,2.426,BUY
1774424906.272,56.44,0.089,BUY
1774424907.05,56.43,15.954,SELL
1774424907.177,56.43,88.589,SELL
1774424907.704,56.43,0.709,SELL
1774424919.715,56.43,0.803,SELL
1774424926.663,56.44,0.309,BUY
1774424930.832,56.44,3.918,BUY
1774424930.99,56.43,1.0,SELL
1774424934.561,56.44,5.31,BUY
1774424936.649,56.43,125.415,SELL
1774424936.692,56.43,12.719,BUY
1774424936.814,56.43,8.29,BUY
1774424936.931,56.43,3.318,BUY
1774424943.144,56.43,4.43,BUY
1774424944.962,56.43,0.901,BUY
1774424945.974,56.43,0.381,BUY
1774424949.654,56.43,1.72,BUY
1774424956.66,56.43,0.824,BUY
1774424958.425,56.43,2.7,BUY
1774424959.328,56.43,1.007,BUY
1774424963.089,56.43,18.443,BUY
1774424969.028,56.44,0.619,BUY
1774424972.732,56.44,62.757,BUY
1774424976.058,56.45,0.919,BUY
1774424976.426,56.45,78.897,BUY
1774424978.436,56.44,0.361,SELL
1774424979.964,56.45,0.4,BUY
1774424980.437,56.45,0.357,BUY
1774424983.369,56.44,1.339,SELL
1774424984.647,56.45,3.191,BUY
1774424985.796,56.44,0.392,SELL
1774424992.159,56.45,4.964,BUY
1774424994.731,56.45,4.796,BUY
1774425002.022,56.44,1.033,SELL
1774425002.371,56.45,0.423,BUY
1774425003.944,56.45,28.341,BUY
1774425004.565,56.45,0.381,BUY
1774425004.906,56.45,0.379,BUY
1774425015.281,56.45,366.462,BUY
1774425034.451,56.46,3.606,BUY
1774425038.848,56.45,3.108,SELL
1774425043.267,56.46,37.242,BUY
1774425045.283,56.46,168.139,SELL
1774425045.76,56.45,58.923,SELL
1774425045.799,56.45,6.632,BUY
1774425045.901,56.45,8.29,BUY
1774425047.295,56.44,1.412,SELL
1774425049.229,56.44,59.317,SELL
1774425049.264,56.44,6.638,BUY
1774425049.37,56.44,8.295,BUY
1774425049.491,56.44,6.637,BUY
1774425049.647,56.44,2.935,BUY
1774425050.323,56.44,32.664,BUY
1774425052.575,56.43,4.484,SELL
1774425056.259,56.43,0.525,SELL
1774425058.552,56.43,7.476,SELL
1774425058.588,56.44,3.32,BUY
1774425058.732,56.43,9.591,SELL
1774425058.766,56.43,4.978,BUY
1774425061.424,56.43,3.263,BUY
1774425061.77,56.42,33.072,SELL
1774425061.815,56.42,6.64,BUY
1774425061.917,56.42,5.004,BUY
1774425061.973,56.41,0.373,SELL
1774425061.989,56.42,6.636,BUY
1774425062.202,56.41,0.373,SELL
1774425076.296,56.41,96.475,SELL
1774425076.329,56.41,6.638,BUY
1774425076.439,56.41,1.66,BUY
1774425077.936,56.4,78.912,SELL
1774425077.936,56.39,95.486,SELL
1774425077.972,56.4,6.64,BUY
1774425078.079,56.4,1.66,BUY
1774425079.7,56.39,0.396,SELL
1774425079.732,56.4,1.66,BUY
1774425088.372,56.39,91.987,SELL
1774425092.968,56.4,0.411,BUY
1774425097.723,56.4,0.418,BUY
1774425099.003,56.39,143.647,SELL
1774425099.003,56.38,34.817,SELL
1774425099.009,56.39,156.632,BUY
1774425099.042,56.4,8.3,BUY
1774425099.165,56.4,1.66,BUY
1774425102.727,56.4,119.8,BUY
1774425109.64,56.41,25.864,BUY
1774425109.951,56.4,1.812,SELL
1774425113.707,56.4,0.373,SELL
1774425113.902,56.41,13.2,BUY
1774425114.014,56.41,0.713,SELL
1774425114.647,56.41,3.57,BUY
1774425117.276,56.4,50.748,SELL
1774425117.311,56.4,6.64,BUY
1774425118.34,56.4,0.034,BUY
1774425120.494,56.39,41.487,SELL
1774425120.528,56.39,3.321,BUY
1774425124.99,56.39,1.024,BUY
1774425125.099,56.39,0.886,BUY
1774425129.7,56.39,1.527,BUY
1774425129.702,56.38,88.17,SELL
1774425129.735,56.39,3.32,BUY
1774425129.8,56.38,64.527,SELL
1774425129.833,56.38,3.32,BUY
1774425131.198,56.38,6.209,BUY
1774425135.961,56.37,2.216,SELL
1774425135.994,56.38,1.66,BUY
1774425140.373,56.37,2.5,SELL
1774425140.409,56.38,1.66,BUY
1774425144.648,56.37,18.41,SELL
1774425146.051,56.37,1.062,SELL
1774425147.803,56.37,53.326,SELL
1774425147.838,56.38,3.32,BUY
1774425150.78,56.38,0.708,BUY
1774425152.004,56.37,2.5,SELL
1774425156.622,56.37,106.523,SELL
1774425156.658,56.38,4.983,BUY
1774425158.878,56.38,2.168,BUY
1774425165.217,56.37,2.003,SELL
1774425165.253,56.38,3.322,BUY
1774425170.559,56.38,180.941,BUY
1774425170.878,56.38,51.451,BUY
1774425170.883,56.39,38.952,BUY
1774425176.166,56.4,0.361,BUY
1774425180.859,56.39,4.444,SELL
1774425182.96,56.4,3.871,BUY
1774425184.683,56.4,0.365,BUY
1774425189.655,56.4,1.465,BUY
1774425195.036,56.39,0.355,SELL
1774425197.409,56.4,77.622,BUY
1774425216.895,56.39,0.51,SELL
1774425217.117,56.4,0.404,BUY
1774425219.647,56.4,2.197,BUY
1774425228.082,56.39,1.156,SELL
1774425228.124,56.4,1.661,BUY
1774425238.646,56.39,88.692,SELL
1774425238.68,56.4,6.641,BUY
1774425238.783,56.4,8.3,BUY
1774425238.9,56.4,8.3,BUY
1774425239.017,56.4,6.643,BUY
1774425243.051,56.39,5.507,SELL
1774425243.082,56.4,1.661,BUY
1774425244.591,56.4,0.401,BUY
1774425245.012,56.4,0.478,BUY
1774425245.341,56.4,0.377,BUY
1774425245.524,56.4,0.426,BUY
1774425256.267,56.4,17.34,BUY
1774425257.751,56.39,0.355,SELL
1774425258.173,56.39,29.435,SELL
1774425258.209,56.4,1.661,BUY
1774425260.71,56.4,2.678,BUY
1774425262.164,56.4,0.361,BUY
1774425262.305,56.4,141.371,BUY
1774425263.01,56.4,21.63,SELL
1774425269.648,56.41,3.864,BUY
1774425288.166,56.4,0.373,SELL
1774425294.498,56.4,0.221,SELL
1774425297.927,56.41,98.381,BUY
1774425297.98,56.42,34.453,BUY
1774425300.099,56.42,30.161,SELL
1774425300.138,56.42,1.661,BUY
1774425301.194,56.41,0.357,SELL
1774425304.195,56.42,0.369,BUY
1774425304.577,56.42,0.456,BUY
1774425304.839,56.42,0.366,BUY
1774425305.111,56.42,0.392,BUY
1774425305.287,56.42,0.373,BUY
1774425305.811,56.42,1.294,BUY
1774425307.075,56.41,443.626,SELL
1774425307.111,56.41,3.323,BUY
1774425310.925,56.4,5.061,SELL
1774425314.649,56.41,9.72,BUY
1774425315.994,56.4,118.042,SELL
1774425316.029,56.4,6.644,BUY
1774425316.134,56.4,8.305,BUY
1774425316.255,56.4,6.643,BUY
1774425318.771,56.4,20.0,SELL
1774425319.632,56.39,80.961,SELL
1774425319.639,56.38,11.656,SELL
1774425319.667,56.39,6.644,BUY
1774425319.771,56.39,4.983,BUY
1774425324.242,56.39,339.513,BUY
1774425324.382,56.4,13.848,BUY
