timestamp,price,volume,side
1774394390.777,56.29,0.747,BUY
1774394396.379,56.29,12.673,BUY
1774394396.812,56.28,141.166,SELL
1774394396.918,56.27,7.058,SELL
1774394400.241,56.27,38.358,SELL
1774394400.466,56.27,3.994,BUY
1774394404.684,56.27,0.383,BUY
1774394404.796,56.27,0.723,BUY
1774394405.126,56.27,165.026,BUY
1774394406.339,56.26,67.296,SELL
1774394406.798,56.26,0.78,BUY
1774394407.101,56.25,43.121,SELL
1774394407.649,56.26,3.1,BUY
1774394411.373,56.25,30.193,SELL
1774394414.907,56.26,35.095,BUY
1774394417.304,56.25,10.722,SELL
1774394419.303,56.25,9.756,SELL
1774394420.353,56.26,52.268,BUY
1774394421.305,56.26,9.756,SELL
1774394421.844,56.27,166.621,BUY
1774394421.844,56.28,197.646,BUY
1774394421.846,56.29,67.401,BUY
1774394421.848,56.3,2.284,BUY
1774394421.969,56.3,74.334,BUY
1774394423.306,56.29,9.756,SELL
1774394423.69,56.29,0.213,SELL
1774394424.85,56.3,13.598,BUY
1774394429.336,56.3,0.07,SELL
1774394430.078,56.31,0.592,BUY
1774394433.297,56.31,4.39,BUY
1774394434.222,56.3,36.991,SELL
1774394437.051,56.29,3.904,SELL
1774394440.285,56.29,0.872,SELL
1774394442.573,56.3,8.633,BUY
1774394444.173,56.3,26.96,BUY
1774394444.718,56.31,3.685,BUY
1774394444.895,56.31,0.808,SELL
1774394447.659,56.32,43.837,BUY
1774394447.666,56.33,168.323,BUY
1774394449.07,56.33,0.783,BUY
1774394449.544,56.32,1.18,SELL
1774394450.31,56.33,2.028,BUY
1774394452.802,56.33,10.0,BUY
1774394453.636,56.32,17.939,SELL
1774394453.955,56.31,2.675,SELL
1774394456.93,56.31,6.211,SELL
1774394457.119,56.31,6.127,SELL
1774394457.819,56.32,1.358,BUY
1774394458.903,56.31,8.702,SELL
1774394458.903,56.3,4.298,SELL
1774394459.353,56.32,0.887,BUY
1774394459.69,56.31,0.213,SELL
1774394459.887,56.32,0.391,BUY
1774394461.132,56.32,0.958,BUY
1774394461.184,56.31,0.612,SELL
1774394465.735,56.32,0.391,BUY
1774394473.395,56.32,50.929,BUY
1774394473.409,56.33,1.189,BUY
1774394473.727,56.32,0.369,SELL
1774394474.869,56.32,0.373,SELL
1774394476.205,56.32,41.071,SELL
1774394477.577,56.33,10.0,BUY
1774394481.054,56.33,0.575,BUY
1774394482.311,56.32,47.56,SELL
1774394482.8,56.33,25.094,BUY
1774394486.069,56.34,23.266,BUY
1774394491.85,56.34,0.738,BUY
1774394495.716,56.33,0.213,SELL
1774394498.009,56.34,9.296,BUY
1774394498.027,56.35,109.155,BUY
1774394498.03,56.36,200.733,BUY
1774394498.166,56.36,71.597,BUY
1774394498.562,56.37,15.227,BUY
1774394498.666,56.37,75.91,BUY
1774394498.99,56.37,0.574,SELL
1774394499.079,56.38,28.291,BUY
1774394499.169,56.39,17.509,BUY
1774394499.17,56.4,215.268,BUY
1774394499.177,56.36,0.905,BUY
1774394499.177,56.41,10.569,BUY
1774394499.177,56.4,1.01,SELL
1774394499.177,56.41,322.74,BUY
1774394499.177,56.42,73.315,BUY
1774394499.178,56.4,5.156,SELL
1774394499.178,56.42,21.139,BUY
1774394499.178,56.4,0.841,SELL
1774394499.18,56.41,147.603,SELL
1774394499.184,56.42,1.081,BUY
1774394499.184,56.41,90.47,SELL
1774394499.193,56.4,27.205,SELL
1774394499.228,56.4,12.97,BUY
1774394499.239,56.39,1.607,SELL
1774394499.441,56.4,0.713,BUY
1774394499.721,56.4,29.029,SELL
1774394499.975,56.39,0.452,SELL
1774394500.058,56.4,1.611,BUY
1774394500.063,56.41,3.703,BUY
1774394500.086,56.4,9.962,SELL
1774394500.088,56.41,2.572,BUY
1774394500.158,56.4,75.018,SELL
1774394500.477,56.39,7.622,SELL
1774394500.924,56.39,46.796,SELL
1774394501.041,56.38,1.303,SELL
1774394501.042,56.39,69.92,BUY
1774394501.179,56.39,10.583,BUY
1774394501.474,56.38,0.497,SELL
1774394501.505,56.39,1.249,BUY
1774394504.001,56.38,6.778,SELL
1774394504.148,56.39,0.373,BUY
1774394506.449,56.39,40.631,BUY
1774394507.423,56.4,0.85,BUY
1774394508.087,56.4,25.7,BUY
1774394510.432,56.39,1.65,SELL
1774394510.791,56.4,5.167,BUY
1774394511.394,56.41,0.443,BUY
1774394511.458,56.4,10.741,SELL
1774394511.889,56.41,0.735,BUY
1774394512.912,56.41,33.175,BUY
1774394513.388,56.42,1.91,BUY
1774394514.114,56.42,6.904,SELL
1774394516.212,56.42,179.598,BUY
1774394517.445,56.42,2.813,BUY
1774394517.598,56.41,7.803,SELL
1774394518.278,56.42,10.619,BUY
1774394520.364,56.42,2.0,BUY
1774394520.378,56.41,1.859,SELL
1774394521.198,56.41,7.803,SELL
1774394521.703,56.41,20.797,SELL
1774394522.055,56.41,0.361,BUY
1774394523.071,56.4,20.103,SELL
1774394523.212,56.39,1.773,SELL
1774394524.279,56.4,52.175,BUY
1774394525.628,56.41,52.534,BUY
1774394525.892,56.42,4.003,BUY
1774394530.178,56.42,2.437,SELL
1774394530.444,56.42,5.576,BUY
1774394530.444,56.43,124.609,BUY
1774394530.448,56.42,0.133,SELL
1774394530.448,56.43,37.607,BUY
1774394531.459,56.42,4.28,SELL
1774394531.689,56.41,0.213,SELL
1774394532.146,56.41,0.997,SELL
1774394535.343,56.42,0.356,BUY
1774394536.749,56.41,18.839,SELL
1774394538.703,56.41,4.771,BUY
1774394541.655,56.4,23.987,SELL
1774394547.823,56.4,5.725,BUY
1774394557.103,56.4,0.753,BUY
1774394558.366,56.4,0.543,BUY
1774394564.07,56.39,411.518,SELL
1774394565.876,56.38,32.032,SELL
1774394566.562,56.38,56.565,SELL
1774394566.998,56.37,166.892,SELL
1774394566.998,56.36,16.408,SELL
1774394567.69,56.36,0.213,SELL
1774394568.204,56.36,13.489,SELL
1774394568.458,56.36,22.0,SELL
1774394568.648,56.37,23.6,BUY
1774394568.656,56.37,100.0,SELL
1774394568.783,56.38,0.592,BUY
1774394568.809,56.37,2.0,SELL
1774394569.406,56.37,91.523,SELL
1774394569.596,56.38,1.0,BUY
1774394569.96,56.37,37.93,SELL
1774394570.264,56.37,117.362,SELL
1774394570.267,56.36,12.638,SELL
1774394570.486,56.36,10.0,SELL
1774394570.488,56.37,2.175,BUY
1774394570.531,56.36,10.0,SELL
1774394570.778,56.37,2.0,BUY
1774394570.778,56.36,100.0,SELL
1774394570.789,56.37,10.0,BUY
1774394571.431,56.36,577.389,SELL
1774394571.59,56.35,35.583,SELL
1774394571.661,56.35,0.713,BUY
1774394573.027,56.36,2.0,BUY
1774394573.097,56.35,24.986,SELL
1774394573.21,56.36,8.0,BUY
1774394573.517,56.36,1.0,BUY
1774394573.681,56.36,4.0,BUY
1774394573.921,56.36,1.0,BUY
1774394574.051,56.36,21.0,BUY
1774394574.187,56.36,1.0,BUY
1774394575.002,56.35,2.0,SELL
1774394575.137,56.36,0.55,BUY
1774394575.291,56.35,1.0,SELL
1774394576.192,56.35,0.602,SELL
1774394576.873,56.35,125.602,SELL
1774394576.961,56.34,132.022,SELL
1774394577.216,56.35,2.0,BUY
1774394577.478,56.35,1.0,BUY
1774394578.218,56.34,0.892,SELL
1774394580.43,56.35,1.093,BUY
1774394580.841,56.34,85.866,SELL
1774394581.055,56.33,0.477,SELL
1774394581.34,56.33,138.924,SELL
1774394582.14,56.32,0.384,SELL
1774394582.473,56.32,16.062,SELL
1774394582.971,56.32,40.993,SELL
1774394584.168,56.33,0.364,BUY
1774394584.565,56.32,26.851,SELL
1774394584.668,56.31,9.164,SELL
1774394584.694,56.3,0.366,SELL
1774394584.746,56.31,46.755,BUY
1774394584.945,56.32,143.608,BUY
1774394586.484,56.31,2.053,SELL
1774394588.068,56.31,59.418,SELL
1774394588.593,56.3,0.213,SELL
1774394590.211,56.3,0.531,SELL
1774394590.515,56.31,45.838,BUY
1774394590.53,56.31,3.774,SELL
1774394591.36,56.32,40.511,BUY
1774394591.393,56.32,51.304,SELL
1774394591.483,56.31,1.104,SELL
1774394591.537,56.31,0.713,BUY
1774394592.269,56.31,43.957,SELL
1774394592.488,56.31,10.186,SELL
1774394592.763,56.32,2.365,BUY
1774394593.099,56.32,6.639,BUY
1774394593.153,56.31,28.45,SELL
1774394594.89,56.3,9.94,SELL
1774394597.384,56.29,1.125,SELL
1774394597.464,56.3,4.441,BUY
1774394598.907,56.3,6.507,BUY
1774394598.965,56.31,2.63,BUY
1774394598.99,56.32,6.352,BUY
1774394602.745,56.32,9.442,SELL
1774394603.692,56.31,0.213,SELL
1774394619.615,56.31,0.753,SELL
1774394623.902,56.32,3.729,BUY
1774394625.463,56.32,9.728,BUY
1774394625.463,56.33,171.219,BUY
1774394626.741,56.33,0.356,BUY
1774394633.748,56.32,47.906,SELL
1774394633.763,56.31,109.097,SELL
1774394635.226,56.31,4.441,BUY
1774394637.478,56.31,10.073,BUY
1774394637.743,56.32,153.494,BUY
1774394638.669,56.33,1.833,BUY
1774394639.688,56.33,0.21,SELL
1774394639.895,56.34,0.357,BUY
1774394640.956,56.34,18.109,BUY
1774394643.073,56.34,3.308,SELL
1774394643.082,56.33,8.125,SELL
1774394647.891,56.33,55.016,BUY
1774394657.404,56.33,0.969,SELL
1774394657.763,56.34,34.775,BUY
1774394657.766,56.35,89.813,BUY
1774394665.327,56.36,0.745,BUY
1774394668.496,56.36,304.309,BUY
1774394671.237,56.36,17.69,SELL
1774394672.833,56.35,98.65,SELL
1774394672.839,56.35,123.535,BUY
1774394675.696,56.35,0.212,SELL
1774394678.221,56.36,0.799,BUY
1774394680.146,56.36,0.359,BUY
1774394684.499,56.36,1.016,BUY
1774394687.031,56.36,0.39,BUY
1774394687.759,56.36,27.014,BUY
1774394688.05,56.36,2.288,BUY
1774394689.179,56.36,11.571,BUY
1774394697.726,56.37,122.384,BUY
1774394698.002,56.38,9.515,BUY
1774394700.316,56.37,40.391,SELL
1774394701.494,56.36,0.418,SELL
1774394704.488,56.37,0.774,BUY
1774394711.693,56.36,0.213,SELL
1774394711.969,56.37,0.574,BUY
1774394718.035,56.36,51.806,SELL
1774394720.392,56.35,59.128,SELL
1774394720.393,56.34,270.506,SELL
1774394720.395,56.33,0.391,SELL
1774394724.353,56.33,1.528,SELL
1774394726.576,56.34,14.426,BUY
1774394728.382,56.34,75.182,BUY
1774394728.877,56.34,28.45,SELL
1774394730.071,56.33,10.0,SELL
1774394740.934,56.34,39.728,BUY
1774394741.879,56.35,1.542,BUY
1774394742.224,56.36,0.694,BUY
1774394742.569,56.36,3.306,BUY
1774394745.203,56.35,137.958,SELL
1774394747.241,56.35,1.788,SELL
1774394747.687,56.35,0.213,SELL
1774394747.699,56.36,17.719,BUY
1774394747.989,56.35,0.5,SELL
1774394749.362,56.36,4.425,BUY
1774394755.514,56.36,0.902,SELL
1774394756.135,56.37,3.284,BUY
1774394757.244,56.38,0.888,BUY
1774394757.478,56.38,6.377,BUY
1774394758.425,56.38,0.444,BUY
1774394764.922,56.38,0.414,BUY
1774394765.357,56.37,10.897,SELL
1774394765.418,56.36,14.426,SELL
1774394766.408,56.37,0.359,BUY
1774394766.616,56.37,0.373,BUY
1774394766.775,56.37,1.105,BUY
1774394771.661,56.37,12.245,BUY
1774394780.858,56.37,42.489,BUY
1774394783.687,56.37,0.211,SELL
1774394784.893,56.37,1.0,SELL
1774394790.053,56.37,54.729,SELL
1774394791.721,56.36,11.713,SELL
1774394807.825,56.35,2.953,SELL
1774394810.06,56.35,1.335,SELL
1774394811.399,56.35,9.026,SELL
1774394816.284,56.35,0.449,SELL
1774394818.961,56.36,62.606,BUY
1774394819.692,56.36,0.213,SELL
1774394821.125,56.36,0.545,SELL
1774394822.255,56.37,18.357,BUY
1774394824.715,56.37,0.358,BUY
1774394826.115,56.37,0.803,BUY
1774394826.273,56.37,1.482,BUY
1774394826.653,56.37,0.373,BUY
1774394828.445,56.37,46.696,BUY
1774394829.802,56.37,1.477,SELL
1774394836.217,56.37,0.358,BUY
1774394842.053,56.37,0.4,BUY
1774394842.112,56.36,9.538,SELL
1774394844.629,56.35,1.534,SELL
1774394849.27,56.35,0.271,SELL
1774394850.279,56.35,5.262,SELL
1774394855.064,56.35,10.974,SELL
1774394855.711,56.35,0.212,SELL
1774394857.204,56.35,2.126,SELL
1774394858.74,56.36,7.383,BUY
1774394858.825,56.37,1.533,BUY
1774394859.568,56.38,3.102,BUY
1774394860.93,56.38,10.0,SELL
1774394867.218,56.38,1.449,SELL
1774394868.229,56.38,1.773,SELL
1774394868.502,56.38,2.618,SELL
1774394868.505,56.37,85.308,SELL
1774394868.966,56.36,0.5,SELL
1774394869.377,56.37,3.774,BUY
1774394869.47,56.38,1.104,BUY
1774394870.211,56.39,0.46,BUY
1774394876.316,56.38,0.562,SELL
1774394876.76,56.38,14.407,SELL
1774394878.87,56.38,0.439,BUY
1774394882.572,56.38,20.042,BUY
1774394883.849,56.38,1.174,SELL
1774394891.687,56.38,0.213,SELL
1774394892.108,56.39,0.444,BUY
1774394895.813,56.38,0.943,SELL
1774394904.19,56.38,1.378,SELL
1774394908.023,56.39,33.554,BUY
1774394908.222,56.39,1.773,SELL
1774394908.991,56.39,92.802,SELL
1774394909.467,56.38,15.602,SELL
1774394909.571,56.37,36.0,SELL
1774394910.083,56.38,75.189,BUY
1774394913.188,56.39,1.459,BUY
1774394924.788,56.39,49.415,SELL
1774394925.715,56.39,0.351,BUY
1774394926.378,56.39,0.395,BUY
1774394927.697,56.38,0.213,SELL
1774394931.046,56.39,13.82,BUY
1774394935.578,56.4,9.301,BUY
1774394935.988,56.4,11.811,BUY
1774394937.539,56.41,4.293,BUY
1774394937.665,56.42,4.895,BUY
1774394938.693,56.41,0.599,SELL
1774394940.607,56.42,0.355,BUY
1774394940.609,56.41,8.838,SELL
1774394941.141,56.4,0.367,SELL
1774394942.768,56.41,65.155,BUY
1774394944.764,56.41,0.779,BUY
1774394944.966,56.41,0.361,BUY
1774394945.125,56.41,0.386,BUY
1774394945.313,56.41,0.386,BUY
1774394948.372,56.4,0.698,SELL
1774394950.197,56.4,36.341,SELL
1774394951.605,56.39,44.116,SELL
1774394957.31,56.39,0.444,BUY
1774394958.686,56.39,0.557,BUY
1774394962.394,56.38,5.392,SELL
1774394962.632,56.39,167.931,BUY
1774394962.632,56.4,246.842,BUY
1774394962.637,56.39,0.392,BUY
1774394963.687,56.38,0.212,SELL
1774394965.041,56.39,0.615,BUY
1774394966.54,56.39,5.0,BUY
1774394971.602,56.39,2.716,BUY
1774394971.692,56.38,17.956,SELL
1774394987.129,56.38,1.425,SELL
1774394990.243,56.38,1.395,SELL
1774394994.967,56.39,9.932,BUY
1774394995.328,56.4,3.15,BUY
1774394995.452,56.41,3.834,BUY
1774394996.106,56.4,1.047,SELL
1774394998.265,56.4,336.704,SELL
1774394998.265,56.39,123.736,SELL
1774394999.687,56.39,0.213,SELL
1774394999.948,56.39,3.547,SELL
1774395000.368,56.4,34.734,BUY
1774395000.409,56.39,1.064,SELL
1774395001.032,56.39,0.357,SELL
1774395001.38,56.4,13.942,BUY
1774395002.283,56.41,6.451,BUY
1774395002.529,56.42,0.373,BUY
1774395002.641,56.42,0.503,BUY
1774395003.465,56.41,2.86,SELL
1774395003.72,56.41,2.956,SELL
1774395004.029,56.4,2.576,SELL
1774395004.894,56.4,0.355,BUY
1774395005.124,56.4,0.437,BUY
1774395005.598,56.4,0.374,BUY
1774395006.721,56.39,80.35,SELL
1774395006.781,56.4,19.524,BUY
1774395006.845,56.41,1.104,BUY
1774395009.933,56.42,5.808,BUY
1774395010.537,56.43,2.331,BUY
1774395011.183,56.42,37.444,SELL
1774395011.693,56.42,1.6,SELL
1774395012.79,56.42,0.906,BUY
1774395013.277,56.41,9.575,SELL
1774395015.619,56.4,46.324,SELL
1774395016.43,56.4,1.104,BUY
1774395017.446,56.4,17.73,SELL
1774395019.757,56.4,0.391,SELL
1774395023.196,56.41,0.444,BUY
1774395024.737,56.4,50.0,SELL
1774395032.533,56.4,5.952,SELL
1774395032.855,56.4,30.631,SELL
1774395035.697,56.39,0.212,SELL
1774395037.653,56.39,14.981,SELL
1774395041.57,56.39,2.931,SELL
1774395043.702,56.39,0.165,SELL
1774395045.593,56.39,4.336,SELL
1774395052.648,56.38,22.942,SELL
1774395060.997,56.38,0.403,SELL
1774395063.809,56.39,3.593,BUY
1774395063.971,56.38,3.359,SELL
1774395064.255,56.39,0.388,BUY
1774395064.637,56.39,0.359,BUY
1774395065.898,56.39,0.27,BUY
1774395070.037,56.39,41.732,BUY
1774395071.36,56.4,0.394,BUY
1774395071.711,56.39,0.213,SELL
1774395075.784,56.39,0.358,SELL
1774395075.873,56.4,0.679,BUY
1774395082.55,56.39,46.822,SELL
1774395084.314,56.39,0.816,SELL
1774395088.095,56.4,0.444,BUY
1774395092.274,56.4,0.442,BUY
1774395092.536,56.4,10.463,BUY
1774395092.765,56.41,3.469,BUY
1774395095.229,56.41,19.503,BUY
1774395097.648,56.41,32.682,SELL
1774395097.802,56.41,3.544,SELL
1774395098.039,56.41,9.33,SELL
1774395099.788,56.41,57.309,SELL
1774395101.069,56.4,0.597,SELL
1774395104.082,56.41,16.254,BUY
1774395105.375,56.41,12.776,SELL
1774395105.375,56.4,71.269,SELL
1774395105.417,56.41,5.955,BUY
1774395105.534,56.41,50.0,BUY
1774395106.252,56.41,4.0,BUY
1774395107.182,56.4,3.273,SELL
1774395107.684,56.4,0.213,SELL
1774395109.771,56.41,0.443,BUY
1774395114.963,56.41,0.443,BUY
1774395115.227,56.4,22.8,SELL
1774395115.566,56.4,2.385,BUY
1774395116.146,56.4,1.104,BUY
1774395120.221,56.41,3.266,BUY
1774395121.437,56.41,8.967,SELL
1774395121.437,56.4,121.034,SELL
1774395122.145,56.41,27.686,BUY
1774395122.816,56.41,2.6,BUY
1774395124.736,56.42,0.383,BUY
1774395124.933,56.42,0.362,BUY
1774395126.049,56.42,0.429,BUY
1774395127.682,56.42,181.157,BUY
1774395132.648,56.42,27.636,SELL
1774395132.99,56.42,0.374,BUY
1774395135.023,56.41,0.76,SELL
1774395135.261,56.42,5.365,BUY
1774395139.782,56.42,0.438,BUY
1774395143.364,56.41,47.454,SELL
1774395143.628,56.41,6.591,BUY
1774395143.683,56.4,0.213,SELL
1774395144.591,56.4,0.634,SELL
1774395145.815,56.4,7.644,SELL
1774395146.21,56.4,0.466,BUY
1774395151.904,56.4,0.37,BUY
1774395152.217,56.4,9.758,BUY
1774395152.813,56.41,0.444,BUY
1774395157.512,56.4,1.772,SELL
1774395158.776,56.41,1.859,BUY
1774395164.256,56.42,0.859,BUY
1774395164.721,56.42,5.597,BUY
1774395164.843,56.42,13.568,BUY
1774395165.455,56.42,7.246,BUY
1774395167.262,56.41,1.864,SELL
1774395168.131,56.42,4.723,BUY
1774395169.065,56.41,1.761,SELL
1774395169.07,56.42,1.843,BUY
1774395170.463,56.41,1.36,SELL
1774395175.294,56.41,0.978,SELL
1774395176.188,56.41,0.473,SELL
1774395179.556,56.41,7.795,SELL
1774395179.69,56.41,0.213,SELL
1774395182.867,56.41,0.373,SELL
1774395184.251,56.42,0.407,BUY
1774395184.453,56.42,0.361,BUY
1774395185.36,56.41,0.355,SELL
1774395185.527,56.42,0.726,BUY
1774395186.717,56.41,8.92,SELL
1774395186.721,56.4,71.514,SELL
1774395186.734,56.39,208.898,SELL
1774395186.745,56.38,48.711,SELL
1774395186.888,56.37,37.106,SELL
1774395186.925,56.36,4.0,SELL
1774395187.044,56.36,1.701,SELL
1774395188.352,56.4,0.901,SELL
1774395198.942,56.4,22.065,SELL
1774395198.946,56.36,47.577,SELL
1774395199.777,56.39,2.062,SELL
1774395204.285,56.35,0.61,SELL
1774395214.118,56.35,93.18,SELL
1774395214.489,56.36,0.952,BUY
1774395215.69,56.35,0.213,SELL
1774395217.527,56.36,0.444,BUY
1774395218.047,56.36,50.0,BUY
1774395221.064,56.35,9.129,SELL
1774395222.568,56.35,0.38,SELL
1774395234.019,56.35,5.25,SELL
1774395236.149,56.36,1.048,BUY
1774395241.001,56.35,0.426,SELL
1774395244.256,56.36,0.365,BUY
1774395244.807,56.36,0.378,BUY
1774395245.103,56.35,0.769,SELL
1774395245.674,56.36,53.925,BUY
1774395245.839,56.36,5.18,SELL
1774395247.67,56.37,0.478,BUY
1774395250.628,56.36,49.959,SELL
1774395250.986,56.37,0.382,BUY
1774395251.706,56.36,0.213,SELL
1774395252.65,56.37,8.298,BUY
1774395256.455,56.37,0.244,BUY
1774395257.104,56.36,40.0,SELL
1774395261.893,56.37,55.576,BUY
1774395263.387,56.36,53.49,SELL
1774395264.002,56.35,2.568,SELL
1774395264.894,56.35,0.509,SELL
1774395265.655,56.35,70.404,SELL
1774395269.875,56.35,39.155,BUY
1774395277.551,56.35,21.104,BUY
1774395277.647,56.36,7.269,BUY
1774395279.809,56.35,21.479,SELL
1774395279.907,56.35,0.37,BUY
1774395280.226,56.35,8.411,BUY
1774395282.405,56.35,14.058,BUY
1774395287.08,56.35,1.431,SELL
1774395287.697,56.35,0.213,SELL
1774395290.631,56.36,4.791,BUY
1774395290.631,56.37,6.051,BUY
1774395296.308,56.36,0.544,SELL
1774395297.647,56.37,11.517,BUY
1774395300.567,56.37,7.175,BUY
1774395300.961,56.36,1.259,SELL
1774395302.68,56.37,0.821,BUY
1774395303.34,56.37,21.015,BUY
1774395305.038,56.38,0.482,BUY
1774395306.677,56.37,15.0,SELL
1774395312.101,56.37,5.321,SELL
1774395317.844,56.37,3.992,SELL
1774395322.391,56.38,0.359,BUY
1774395323.692,56.37,0.213,SELL
1774395324.331,56.37,0.322,SELL
1774395330.565,56.37,0.99,SELL
1774395332.647,56.38,5.606,BUY
1774395341.82,56.37,5.515,SELL
1774395342.879,56.38,4.934,BUY
1774395343.245,56.37,6.368,SELL
1774395347.205,56.38,0.445,BUY
1774395347.648,56.38,96.809,BUY
1774395347.686,56.39,572.518,BUY
1774395347.687,56.4,205.996,BUY
1774395347.728,56.41,63.641,BUY
1774395347.764,56.42,8.213,BUY
1774395349.191,56.42,25.525,BUY
1774395351.293,56.41,6.0,SELL
1774395354.413,56.41,0.458,SELL
1774395359.431,56.42,1.334,BUY
1774395359.685,56.41,0.213,SELL
1774395360.44,56.42,0.354,BUY
1774395361.41,56.41,0.445,SELL
1774395367.699,56.42,4.342,BUY
1774395370.431,56.42,0.983,BUY
1774395374.145,56.42,0.37,BUY
1774395378.344,56.42,0.886,BUY
1774395378.778,56.42,58.06,BUY
1774395379.994,56.43,0.945,BUY
1774395385.977,56.43,0.587,BUY
1774395388.396,56.43,9.0,BUY
1774395390.193,56.42,9.915,SELL
1774395391.646,56.43,0.358,BUY
1774395392.648,56.43,10.552,BUY
1774395393.238,56.42,226.14,SELL
1774395394.369,56.41,0.721,SELL
1774395394.89,56.42,1.0,BUY
1774395395.694,56.41,0.213,SELL
1774395397.705,56.41,0.361,SELL
1774395398.127,56.42,0.592,BUY
1774395401.409,56.42,64.089,BUY
1774395401.6,56.42,36.538,SELL
1774395403.689,56.42,57.35,BUY
1774395405.147,56.42,1.362,SELL
1774395405.507,56.43,1.374,BUY
1774395407.062,56.42,1.51,SELL
1774395410.069,56.42,7.399,SELL
1774395416.171,56.42,1.339,SELL
1774395416.504,56.43,0.609,BUY
1774395416.865,56.42,0.373,SELL
1774395417.837,56.43,0.447,BUY
1774395424.295,56.43,110.125,BUY
1774395424.345,56.44,0.996,BUY
1774395424.358,56.43,0.126,SELL
1774395424.359,56.44,27.151,BUY
1774395424.477,56.43,0.928,SELL
1774395424.773,56.44,0.41,BUY
1774395426.179,56.44,14.154,BUY
1774395426.371,56.44,1.07,BUY
1774395426.443,56.43,22.589,SELL
1774395427.648,56.44,11.11,BUY
1774395431.69,56.43,0.213,SELL
1774395432.106,56.44,3.904,BUY
1774395435.163,56.44,3.656,BUY
1774395438.273,56.43,0.399,SELL
1774395439.455,56.43,15.771,SELL
1774395442.331,56.43,0.886,SELL
1774395444.35,56.43,0.229,SELL
1774395447.206,56.43,0.235,SELL
1774395449.464,56.43,1.841,SELL
1774395450.936,56.43,1.363,SELL
1774395454.312,56.44,4.171,BUY
1774395462.648,56.44,8.218,BUY
1774395464.234,56.44,1.144,BUY
1774395464.671,56.44,338.531,BUY
1774395467.302,56.45,76.891,BUY
1774395467.693,56.44,0.213,SELL
1774395467.811,56.45,220.0,BUY
1774395468.368,56.45,0.688,BUY
1774395472.549,56.45,6.55,BUY
1774395472.549,56.46,8.439,BUY
1774395472.832,56.46,5.01,BUY
1774395473.039,56.45,1.201,SELL
1774395473.416,56.45,0.4,SELL
1774395474.98,56.45,0.041,SELL
1774395484.296,56.46,0.419,BUY
1774395485.072,56.46,1.133,BUY
1774395487.648,56.46,19.19,BUY
1774395496.479,56.45,84.937,SELL
1774395499.146,56.44,0.702,SELL
1774395502.153,56.44,0.828,SELL
1774395503.695,56.44,0.213,SELL
1774395504.58,56.44,0.22,SELL
1774395507.663,56.45,2.0,BUY
1774395508.028,56.45,0.779,BUY
1774395513.42,56.45,0.372,BUY
1774395517.45,56.44,0.552,SELL
1774395520.284,56.44,0.24,SELL
1774395521.744,56.44,39.075,SELL
1774395526.007,56.44,2.618,BUY
1774395527.62,56.44,11.144,BUY
1774395528.276,56.43,1.536,SELL
1774395529.102,56.43,1.635,SELL
1774395530.161,56.43,1.362,SELL
1774395534.911,56.43,26.07,SELL
1774395535.0,56.42,0.355,SELL
1774395535.915,56.43,0.741,BUY
1774395536.327,56.42,1.125,SELL
1774395537.096,56.42,0.041,SELL
1774395539.697,56.42,0.213,SELL
1774395540.877,56.42,6.43,SELL
1774395541.529,56.42,0.438,SELL
1774395542.868,56.42,0.373,SELL
1774395543.865,56.43,19.989,BUY
1774395545.221,56.43,0.905,BUY
1774395545.802,56.43,0.38,BUY
1774395547.826,56.42,8.861,SELL
1774395554.796,56.43,0.88,BUY
1774395559.329,56.42,10.0,SELL
1774395560.75,56.43,0.361,BUY
1774395560.75,56.42,0.361,SELL
1774395562.648,56.43,14.557,BUY
1774395564.412,56.42,0.349,SELL
1774395566.312,56.42,136.294,SELL
1774395568.169,56.42,0.596,BUY
1774395568.9,56.41,0.756,SELL
1774395571.506,56.42,88.732,BUY
1774395571.823,56.43,2.764,BUY
1774395575.696,56.43,0.213,SELL
1774395575.98,56.43,0.783,SELL
1774395583.29,56.43,6.0,SELL
1774395586.825,56.43,25.984,SELL
1774395590.294,56.43,1.406,SELL
1774395596.145,56.43,0.519,SELL
1774395597.981,56.43,4.43,SELL
1774395598.15,56.43,27.354,SELL
1774395598.153,56.42,508.873,SELL
1774395598.356,56.41,41.452,SELL
1774395599.183,56.4,0.041,SELL
1774395600.223,56.4,16.262,SELL
1774395602.008,56.39,1.0,SELL
1774395602.509,56.39,3.0,SELL
1774395602.648,56.4,1.919,BUY
1774395602.676,56.39,4.0,SELL
1774395602.837,56.39,2.0,SELL
1774395603.059,56.4,17.7,BUY
1774395604.495,56.4,0.38,BUY
1774395604.775,56.4,1.367,BUY
1774395605.436,56.4,0.748,BUY
1774395606.832,56.4,4.0,BUY
1774395607.005,56.4,2.0,BUY
1774395611.687,56.39,0.213,SELL
1774395622.623,56.39,35.467,SELL
1774395624.273,56.39,4.181,SELL
1774395625.117,56.39,0.353,SELL
1774395630.292,56.4,6.762,BUY
1774395631.394,56.39,9.458,SELL
1774395634.423,56.39,0.379,SELL
1774395639.432,56.4,19.926,BUY
1774395641.875,56.39,0.356,SELL
1774395642.193,56.4,28.326,BUY
1774395647.055,56.39,1.685,SELL
1774395647.691,56.39,0.213,SELL
1774395651.871,56.39,24.716,SELL
1774395651.88,56.4,5.904,BUY
1774395654.347,56.4,11.9,BUY
