timestamp,price,volume,side
1774504680.315,55.32,40.426,BUY
1774504682.445,55.32,0.473,SELL
1774504685.576,55.32,0.757,SELL
1774504685.716,55.32,0.367,SELL
1774504688.622,55.33,0.975,BUY
1774504688.767,55.32,0.581,SELL
1774504688.907,55.33,25.714,BUY
1774504695.999,55.32,0.384,SELL
1774504700.32,55.33,61.467,BUY
1774504702.111,55.33,41.108,SELL
1774504710.287,55.33,0.391,SELL
1774504712.096,55.34,13.555,BUY
1774504712.365,55.34,36.14,BUY
1774504712.764,55.34,0.376,BUY
1774504715.092,55.34,58.445,BUY
1774504715.105,55.35,90.317,BUY
1774504715.182,55.35,4.155,SELL
1774504715.565,55.34,17.181,SELL
1774504718.207,55.34,20.0,BUY
1774504722.578,55.33,0.383,SELL
1774504730.527,55.33,1.514,SELL
1774504745.65,55.33,0.365,SELL
1774504747.235,55.33,0.948,SELL
1774504748.065,55.33,11.193,SELL
1774504748.724,55.33,0.402,SELL
1774504749.684,55.34,0.448,BUY
1774504750.213,55.33,0.412,SELL
1774504751.122,55.33,0.399,SELL
1774504752.748,55.34,20.294,BUY
1774504759.409,55.34,39.382,BUY
1774504761.849,55.34,0.391,SELL
1774504765.631,55.35,2.624,BUY
1774504772.084,55.34,13.197,SELL
1774504776.393,55.34,411.687,SELL
1774504776.448,55.33,8.149,SELL
1774504777.421,55.34,27.075,BUY
1774504782.595,55.33,18.07,SELL
1774504783.287,55.33,0.422,SELL
1774504784.837,55.33,0.384,SELL
1774504786.613,55.33,0.395,SELL
1774504787.179,55.34,1.42,BUY
1774504787.929,55.34,2.484,BUY
1774504791.825,55.34,23.662,BUY
1774504795.629,55.33,10.03,SELL
1774504796.069,55.34,0.516,BUY
1774504800.98,55.33,0.415,SELL
1774504801.153,55.33,67.925,SELL
1774504801.395,55.32,1.317,SELL
1774504801.524,55.32,32.584,SELL
1774504801.688,55.31,0.614,SELL
1774504801.995,55.32,0.514,BUY
1774504802.123,55.32,0.514,BUY
1774504802.289,55.31,0.415,SELL
1774504802.971,55.31,0.415,SELL
1774504803.416,55.31,0.542,SELL
1774504804.095,55.32,27.857,BUY
1774504804.23,55.32,1.02,SELL
1774504804.582,55.32,86.844,SELL
1774504805.1,55.32,0.362,SELL
1774504805.721,55.32,0.451,SELL
1774504806.201,55.32,8.036,SELL
1774504806.934,55.32,0.397,BUY
1774504809.173,55.31,28.392,SELL
1774504809.72,55.31,0.9,BUY
1774504809.939,55.31,109.56,BUY
1774504810.747,55.31,5.845,SELL
1774504811.081,55.31,2.016,BUY
1774504812.628,55.32,3.94,BUY
1774504812.904,55.32,3.944,BUY
1774504813.18,55.32,3.948,BUY
1774504813.309,55.31,26.488,SELL
1774504813.338,55.3,159.352,SELL
1774504813.338,55.29,213.562,SELL
1774504813.441,55.29,5.436,SELL
1774504813.456,55.3,3.951,BUY
1774504813.53,55.29,50.739,SELL
1774504813.696,55.29,150.544,SELL
1774504813.738,55.28,230.148,SELL
1774504813.811,55.27,44.426,SELL
1774504813.928,55.27,95.947,SELL
1774504814.114,55.28,13.084,BUY
1774504814.219,55.28,25.909,SELL
1774504814.824,55.28,2.531,SELL
1774504816.094,55.29,1.445,BUY
1774504816.747,55.28,0.885,SELL
1774504817.046,55.29,0.819,BUY
1774504818.3,55.28,48.298,SELL
1774504818.669,55.28,0.492,SELL
1774504818.923,55.29,5.343,BUY
1774504819.121,55.29,73.151,BUY
1774504819.306,55.3,6.901,BUY
1774504820.465,55.29,87.482,SELL
1774504820.481,55.28,23.16,SELL
1774504820.555,55.28,0.581,BUY
1774504820.89,55.28,82.123,BUY
1774504821.549,55.28,1.568,SELL
1774504822.244,55.28,0.44,SELL
1774504822.978,55.28,11.641,SELL
1774504825.591,55.28,27.082,BUY
1774504826.848,55.28,0.522,SELL
1774504828.903,55.28,15.904,SELL
1774504831.433,55.28,4.297,BUY
1774504834.272,55.29,43.539,BUY
1774504834.62,55.29,0.995,SELL
1774504834.722,55.29,0.156,SELL
1774504835.236,55.29,0.488,SELL
1774504835.684,55.3,0.625,BUY
1774504836.958,55.3,10.0,BUY
1774504839.596,55.3,35.833,BUY
1774504841.248,55.3,3.518,SELL
1774504841.401,55.31,61.211,BUY
1774504842.817,55.31,0.635,SELL
1774504845.58,55.32,35.319,BUY
1774504845.631,55.32,12.812,SELL
1774504847.536,55.33,40.313,BUY
1774504848.093,55.33,0.356,SELL
1774504849.652,55.33,200.891,SELL
1774504851.38,55.33,69.01,SELL
1774504851.499,55.32,9.659,SELL
1774504851.703,55.32,47.041,SELL
1774504853.696,55.31,0.488,SELL
1774504856.491,55.32,1.085,BUY
1774504857.054,55.31,2.882,SELL
1774504857.97,55.32,9.808,BUY
1774504862.954,55.31,4.381,SELL
1774504864.511,55.31,0.367,SELL
1774504864.889,55.31,0.372,SELL
1774504865.6,55.32,0.254,BUY
1774504865.928,55.31,30.45,SELL
1774504869.557,55.3,0.394,SELL
1774504871.315,55.31,0.089,BUY
1774504874.332,55.31,10.162,BUY
1774504876.577,55.3,47.495,SELL
1774504882.521,55.3,1.124,SELL
1774504884.981,55.3,78.703,SELL
1774504885.024,55.29,37.499,SELL
1774504885.428,55.29,118.322,SELL
1774504888.129,55.28,0.903,SELL
1774504888.491,55.28,36.287,SELL
1774504889.208,55.27,1.808,SELL
1774504890.342,55.27,1.127,SELL
1774504891.94,55.27,161.557,SELL
1774504894.368,55.26,6.557,SELL
1774504894.371,55.25,4.583,SELL
1774504894.692,55.25,40.431,SELL
1774504895.308,55.26,1.534,BUY
1774504896.082,55.26,0.474,BUY
1774504896.219,55.26,1.809,BUY
1774504896.574,55.25,31.289,SELL
1774504897.821,55.25,0.92,SELL
1774504899.685,55.25,49.866,SELL
1774504900.342,55.25,32.932,BUY
1774504902.316,55.26,5.0,BUY
1774504902.645,55.25,25.662,SELL
1774504904.111,55.26,9.824,BUY
1774504904.299,55.25,62.611,SELL
1774504904.299,55.24,137.221,SELL
1774504904.302,55.23,7.69,SELL
1774504904.308,55.24,7.329,BUY
1774504904.313,55.23,36.551,SELL
1774504905.047,55.23,245.792,BUY
1774504905.649,55.23,1.325,SELL
1774504906.06,55.23,9.824,SELL
1774504906.077,55.24,54.941,BUY
1774504907.673,55.24,37.839,BUY
1774504907.673,55.25,37.865,BUY
1774504907.674,55.26,184.174,BUY
1774504908.247,55.27,5.539,BUY
1774504910.004,55.27,140.8,BUY
1774504910.007,55.27,4.305,SELL
1774504911.2,55.27,0.374,SELL
1774504911.468,55.27,120.048,SELL
1774504911.54,55.26,1.537,SELL
1774504912.08,55.25,18.092,SELL
1774504922.501,55.26,152.799,BUY
1774504922.578,55.27,0.413,BUY
1774504922.87,55.26,0.409,SELL
1774504923.113,55.26,6.366,SELL
1774504923.234,55.26,18.699,SELL
1774504923.518,55.25,38.059,SELL
1774504924.029,55.25,1.808,SELL
1774504924.085,55.26,11.0,BUY
1774504925.222,55.26,0.546,BUY
1774504925.455,55.25,0.373,SELL
1774504926.285,55.26,0.5,BUY
1774504926.357,55.25,22.452,SELL
1774504926.824,55.25,2.295,SELL
1774504927.717,55.25,4.174,BUY
1774504931.387,55.26,32.036,BUY
1774504933.475,55.27,0.472,BUY
1774504933.727,55.27,108.264,BUY
1774504937.169,55.26,81.418,SELL
1774504939.366,55.27,4.992,BUY
1774504940.218,55.28,108.592,BUY
1774504942.564,55.29,0.437,BUY
1774504942.638,55.28,1.942,SELL
1774504945.066,55.29,12.252,BUY
1774504946.857,55.29,3.387,BUY
1774504946.885,55.3,63.968,BUY
1774504952.692,55.3,19.405,SELL
1774504952.692,55.29,37.964,SELL
1774504952.993,55.29,57.838,SELL
1774504954.185,55.3,4.74,BUY
1774504954.698,55.3,5.469,BUY
1774504956.719,55.29,4.234,SELL
1774504958.441,55.3,0.434,BUY
1774504959.444,55.29,91.647,SELL
1774504961.918,55.3,5.662,BUY
1774504962.5,55.3,25.662,SELL
1774504964.66,55.3,0.46,SELL
1774504969.012,55.31,144.259,BUY
1774504971.982,55.31,5.988,BUY
1774504974.444,55.31,4.482,BUY
1774504975.401,55.32,14.325,BUY
1774504977.121,55.31,1.067,SELL
1774504977.25,55.31,10.685,SELL
1774504979.255,55.31,7.453,SELL
1774504979.623,55.31,9.289,BUY
1774504979.786,55.31,1.234,BUY
1774504980.144,55.31,45.199,BUY
1774504980.469,55.31,16.928,BUY
1774504980.538,55.32,265.018,BUY
1774504980.546,55.33,29.378,BUY
1774504980.654,55.33,34.217,BUY
1774504982.154,55.34,0.526,BUY
1774504983.203,55.33,2.517,SELL
1774504985.099,55.33,0.376,SELL
1774504985.843,55.33,0.519,SELL
1774504986.148,55.33,0.362,SELL
1774504987.279,55.33,9.036,SELL
1774504989.401,55.33,0.581,SELL
1774504990.912,55.33,0.391,SELL
1774504991.619,55.34,0.215,BUY
1774504991.868,55.33,0.372,SELL
1774504993.102,55.33,1.038,SELL
1774504993.433,55.34,43.046,BUY
1774504995.206,55.35,8.388,BUY
1774504995.535,55.36,19.93,BUY
1774504995.647,55.37,17.808,BUY
1774504996.934,55.38,0.961,BUY
1774504999.955,55.35,10.0,BUY
1774505001.87,55.35,0.381,BUY
1774505002.083,55.35,1.807,BUY
1774505002.608,55.37,30.245,SELL
1774505004.95,55.36,1.116,SELL
1774505004.95,55.37,0.744,BUY
1774505006.624,55.35,4.037,BUY
1774505008.155,55.36,1.398,SELL
1774505008.849,55.36,0.382,SELL
1774505010.34,55.37,0.367,BUY
1774505010.692,55.37,2.318,BUY
1774505011.776,55.38,23.53,BUY
1774505012.575,55.35,5.0,BUY
1774505014.145,55.35,1.848,BUY
1774505014.145,55.36,8.574,BUY
1774505015.513,55.36,2.52,BUY
1774505015.696,55.37,0.214,SELL
1774505018.366,55.36,5.0,BUY
1774505022.219,55.38,0.37,BUY
1774505022.65,55.37,25.662,SELL
1774505023.133,55.37,17.921,SELL
1774505023.865,55.37,0.656,BUY
1774505025.865,55.36,4.021,SELL
1774505026.261,55.35,2.314,SELL
1774505026.45,55.36,64.764,BUY
1774505028.135,55.36,0.882,BUY
1774505028.529,55.35,179.241,SELL
1774505028.836,55.35,0.821,BUY
1774505030.184,55.35,4.443,BUY
1774505031.759,55.35,11.998,BUY
1774505031.909,55.35,13.0,BUY
1774505034.323,55.35,1.071,BUY
1774505035.09,55.35,19.864,BUY
1774505035.09,55.36,5.73,BUY
1774505035.892,55.35,6.337,SELL
1774505038.741,55.36,1.687,BUY
1774505039.749,55.35,86.072,SELL
1774505039.749,55.34,92.786,SELL
1774505040.486,55.35,0.945,BUY
1774505040.654,55.35,5.91,BUY
1774505041.156,55.35,0.503,BUY
1774505041.251,55.34,0.363,SELL
1774505043.347,55.35,0.358,BUY
1774505043.863,55.34,18.221,SELL
1774505044.038,55.34,0.389,BUY
1774505044.503,55.33,0.369,SELL
1774505044.605,55.33,0.369,SELL
1774505045.086,55.34,5.0,BUY
1774505046.518,55.34,0.6,BUY
1774505046.555,55.33,0.387,SELL
1774505047.031,55.34,11.922,BUY
1774505050.236,55.34,38.461,BUY
1774505050.392,55.35,0.253,BUY
1774505054.495,55.35,1.074,BUY
1774505054.765,55.35,9.48,BUY
1774505056.661,55.34,0.394,SELL
1774505056.972,55.34,0.379,SELL
1774505063.787,55.35,9.537,BUY
1774505065.588,55.35,1.019,BUY
1774505070.241,55.34,12.981,SELL
1774505071.497,55.34,39.654,SELL
1774505077.476,55.34,0.638,SELL
1774505078.224,55.34,0.686,SELL
1774505078.492,55.35,1.76,BUY
1774505079.572,55.34,0.398,SELL
1774505082.141,55.35,40.909,BUY
1774505082.356,55.34,25.661,SELL
1774505085.305,55.34,0.386,SELL
1774505087.292,55.35,13.358,BUY
1774505088.371,55.35,1.133,SELL
1774505088.484,55.36,0.862,BUY
1774505089.429,55.36,9.031,BUY
1774505089.718,55.36,8.747,BUY
1774505090.007,55.37,35.503,BUY
1774505090.996,55.38,10.556,BUY
1774505092.008,55.38,40.582,SELL
1774505096.895,55.37,8.994,SELL
1774505097.072,55.38,0.541,BUY
1774505098.184,55.38,8.06,BUY
1774505099.751,55.38,0.506,BUY
1774505099.925,55.38,0.253,BUY
1774505103.779,55.38,0.253,BUY
1774505103.973,55.38,0.253,BUY
1774505105.015,55.37,0.38,SELL
1774505105.886,55.37,9.03,SELL
1774505106.549,55.37,0.874,SELL
1774505107.727,55.37,1.388,SELL
1774505109.314,55.38,24.279,BUY
1774505109.956,55.38,0.658,BUY
1774505110.216,55.37,9.871,SELL
1774505110.707,55.37,0.759,SELL
1774505112.408,55.38,2.508,BUY
1774505112.975,55.37,0.938,SELL
1774505114.836,55.38,0.811,BUY
1774505115.342,55.38,0.253,BUY
1774505115.81,55.37,17.746,SELL
1774505116.369,55.37,18.057,SELL
1774505117.316,55.36,0.391,SELL
1774505118.39,55.37,0.919,BUY
1774505121.158,55.36,0.759,SELL
1774505121.26,55.37,0.402,BUY
1774505121.445,55.36,0.974,SELL
1774505122.567,55.36,0.385,SELL
1774505123.618,55.36,5.491,SELL
1774505124.161,55.35,1.207,SELL
1774505125.296,55.35,10.561,SELL
1774505125.296,55.34,27.858,SELL
1774505125.512,55.34,29.439,SELL
1774505129.253,55.35,0.488,BUY
1774505129.257,55.34,49.786,SELL
1774505129.984,55.33,39.613,SELL
1774505131.525,55.33,18.644,SELL
1774505132.103,55.32,19.194,SELL
1774505132.671,55.33,0.655,BUY
1774505133.768,55.32,0.961,SELL
1774505137.558,55.32,20.398,SELL
1774505138.539,55.31,1.807,SELL
1774505139.569,55.31,0.708,SELL
1774505140.597,55.32,3.66,BUY
1774505145.616,55.32,3.955,BUY
1774505147.715,55.32,72.546,BUY
1774505147.993,55.32,0.705,SELL
1774505150.99,55.32,2.219,SELL
1774505155.426,55.32,8.359,SELL
1774505161.022,55.33,0.984,BUY
1774505161.589,55.33,0.427,BUY
1774505161.876,55.32,0.631,SELL
1774505164.065,55.33,2.5,BUY
1774505164.53,55.33,0.395,BUY
1774505165.022,55.32,0.385,SELL
1774505165.153,55.32,0.39,SELL
1774505165.674,55.32,0.384,SELL
1774505166.471,55.32,217.943,SELL
1774505170.661,55.32,0.434,BUY
1774505172.225,55.32,18.07,BUY
1774505173.622,55.31,0.708,SELL
1774505175.113,55.31,7.233,SELL
1774505175.723,55.32,88.661,BUY
1774505175.856,55.32,5.422,BUY
1774505177.718,55.31,1.22,SELL
1774505178.725,55.32,121.399,BUY
1774505178.725,55.33,79.208,BUY
1774505179.121,55.32,25.594,SELL
1774505180.2,55.32,1.267,SELL
1774505181.942,55.32,0.956,SELL
1774505182.684,55.32,1.567,SELL
1774505185.273,55.32,0.054,SELL
1774505186.131,55.32,1.003,SELL
1774505188.857,55.33,0.903,BUY
1774505195.166,55.33,15.576,BUY
1774505202.926,55.33,0.362,BUY
1774505203.635,55.32,0.987,SELL
1774505204.673,55.33,0.253,BUY
1774505204.784,55.33,0.253,BUY
1774505207.844,55.33,1.807,BUY
1774505208.109,55.33,30.534,BUY
1774505211.356,55.33,3.157,SELL
1774505212.239,55.34,7.78,BUY
1774505220.223,55.34,0.984,SELL
1774505221.021,55.34,0.382,SELL
1774505221.164,55.34,0.66,SELL
1774505221.378,55.34,0.404,SELL
1774505222.171,55.34,60.811,SELL
1774505222.724,55.33,6.651,SELL
1774505223.306,55.32,46.238,SELL
1774505223.332,55.33,5.0,BUY
1774505223.541,55.33,44.874,BUY
1774505223.541,55.34,15.712,BUY
1774505224.235,55.33,5.325,SELL
1774505224.354,55.34,0.358,BUY
1774505225.82,55.33,0.398,SELL
1774505230.611,55.33,1.011,SELL
1774505232.037,55.34,0.994,BUY
1774505232.205,55.33,8.785,SELL
1774505233.647,55.33,9.22,SELL
1774505233.721,55.34,0.431,BUY
1774505234.267,55.33,2.061,SELL
1774505234.68,55.33,8.725,SELL
1774505234.764,55.34,77.026,BUY
1774505234.764,55.35,131.436,BUY
1774505234.77,55.34,106.634,SELL
1774505235.079,55.33,0.708,SELL
1774505235.314,55.33,3.275,SELL
1774505235.772,55.33,9.0,BUY
1774505237.192,55.32,0.451,SELL
1774505239.322,55.32,0.961,SELL
1774505239.961,55.32,0.957,SELL
1774505240.652,55.32,0.838,SELL
1774505247.733,55.33,51.655,BUY
1774505248.713,55.34,1.181,BUY
1774505249.928,55.34,7.427,BUY
1774505259.449,55.35,79.329,BUY
1774505268.862,55.35,0.991,SELL
1774505273.245,55.35,1.069,SELL
1774505274.844,55.35,8.725,SELL
1774505275.234,55.36,2.251,BUY
1774505277.949,55.36,10.0,BUY
1774505279.731,55.36,1.153,BUY
1774505282.574,55.36,0.631,BUY
1774505283.599,55.35,0.982,SELL
1774505288.681,55.35,0.42,SELL
1774505290.567,55.35,0.383,SELL
1774505293.129,55.35,0.406,SELL
1774505294.928,55.35,8.725,SELL
1774505295.689,55.35,0.708,SELL
1774505296.38,55.35,0.381,SELL
1774505299.999,55.35,1.05,SELL
1774505301.123,55.35,0.903,SELL
1774505301.398,55.36,0.379,BUY
1774505302.057,55.36,0.862,BUY
1774505304.07,55.35,0.382,SELL
1774505308.526,55.35,0.84,SELL
1774505309.006,55.36,1.78,BUY
1774505309.027,55.35,14.117,SELL
1774505309.525,55.36,0.735,BUY
1774505309.951,55.36,0.7,BUY
1774505315.021,55.35,9.68,SELL
1774505316.973,55.35,1.04,SELL
1774505323.788,55.36,1.543,BUY
1774505325.349,55.35,0.386,SELL
1774505329.068,55.36,0.562,BUY
1774505331.531,55.35,0.12,SELL
1774505331.934,55.35,0.708,SELL
1774505332.957,55.36,15.998,BUY
1774505334.283,55.36,40.114,BUY
1774505335.032,55.36,8.725,SELL
1774505341.757,55.37,5.0,BUY
1774505344.622,55.36,0.409,SELL
1774505344.934,55.37,18.103,BUY
1774505345.161,55.36,0.832,SELL
1774505345.338,55.37,10.0,BUY
1774505345.628,55.36,0.374,SELL
1774505345.813,55.37,2.838,BUY
1774505346.0,55.38,1.364,BUY
1774505348.065,55.38,51.228,BUY
1774505355.045,55.38,8.725,SELL
1774505355.68,55.39,1.04,BUY
1774505356.514,55.38,1.0,SELL
1774505357.255,55.39,0.413,BUY
1774505364.296,55.38,0.4,SELL
1774505366.048,55.38,0.708,SELL
1774505367.434,55.39,1.897,BUY
1774505367.596,55.38,0.861,SELL
1774505368.815,55.38,1.992,SELL
1774505368.815,55.39,1.328,BUY
1774505370.959,55.38,0.39,SELL
1774505374.663,55.38,31.609,SELL
1774505375.659,55.38,8.725,SELL
1774505379.451,55.39,24.361,BUY
1774505380.023,55.39,1.027,SELL
1774505381.329,55.4,6.253,BUY
1774505381.699,55.4,5.031,BUY
1774505382.12,55.4,3.546,BUY
1774505382.53,55.4,2.0,BUY
1774505382.674,55.4,2.0,BUY
1774505382.823,55.4,6.0,BUY
1774505382.93,55.4,2.0,BUY
1774505383.051,55.4,8.501,BUY
1774505383.208,55.4,1.0,BUY
1774505383.439,55.4,6.0,BUY
1774505383.552,55.4,5.0,BUY
1774505383.713,55.4,2.0,BUY
1774505383.95,55.4,2.0,BUY
1774505384.135,55.4,6.0,BUY
1774505384.275,55.4,25.0,BUY
1774505384.602,55.4,6.0,BUY
1774505384.883,55.4,4.414,BUY
1774505384.883,55.41,7.586,BUY
1774505384.993,55.41,2.0,BUY
1774505385.189,55.4,1.222,SELL
1774505385.453,55.41,16.0,BUY
1774505387.318,55.41,10.0,BUY
1774505387.929,55.4,85.491,SELL
1774505388.926,55.4,1.386,BUY
1774505391.772,55.4,1.809,BUY
1774505396.15,55.4,80.0,BUY
1774505396.729,55.4,6.389,BUY
1774505399.037,55.39,8.725,SELL
1774505399.511,55.4,155.459,BUY
1774505401.607,55.39,0.68,SELL
1774505404.637,55.39,660.686,SELL
1774505404.64,55.38,96.294,SELL
1774505404.685,55.37,0.363,SELL
1774505405.165,55.37,0.381,SELL
1774505405.628,55.37,43.57,SELL
1774505406.4,55.37,2.709,BUY
1774505407.193,55.36,0.752,SELL
1774505407.583,55.36,0.384,SELL
1774505410.677,55.36,0.991,SELL
1774505411.515,55.37,1.181,BUY
1774505412.996,55.36,1.038,SELL
1774505418.649,55.37,6.575,BUY
1774505424.697,55.36,67.738,SELL
1774505425.587,55.36,8.725,SELL
1774505426.785,55.36,0.961,SELL
1774505427.19,55.36,0.708,SELL
1774505429.566,55.37,35.46,BUY
1774505430.143,55.37,25.212,BUY
1774505430.143,55.38,10.726,BUY
1774505435.702,55.38,0.916,BUY
1774505444.924,55.38,44.208,BUY
1774505446.123,55.37,7.881,SELL
1774505446.416,55.37,45.201,SELL
1774505446.428,55.36,17.433,SELL
1774505447.513,55.35,21.398,SELL
1774505450.548,55.34,23.34,SELL
1774505454.762,55.34,1.09,BUY
1774505456.058,55.33,0.924,SELL
1774505458.074,55.34,0.36,BUY
1774505458.623,55.33,1.041,SELL
1774505458.648,55.34,2.645,BUY
1774505459.25,55.33,1.156,SELL
1774505459.497,55.34,0.867,BUY
1774505459.591,55.33,0.383,SELL
1774505460.8,55.33,1.098,SELL
1774505461.354,55.33,3.06,SELL
1774505461.431,55.34,0.539,BUY
1774505463.893,55.33,0.708,SELL
1774505464.279,55.33,0.983,SELL
1774505466.149,55.34,70.28,BUY
1774505468.832,55.34,1.087,SELL
1774505470.882,55.35,0.795,BUY
1774505478.877,55.34,17.45,SELL
1774505479.712,55.35,1.609,BUY
1774505480.702,55.34,0.979,SELL
1774505482.6,55.34,0.358,SELL
1774505487.493,55.34,0.384,SELL
1774505488.37,55.35,0.253,BUY
1774505490.559,55.34,0.362,SELL
1774505493.38,55.35,126.399,BUY
1774505493.742,55.34,48.586,SELL
1774505494.727,55.35,5.015,BUY
1774505497.266,55.35,0.362,BUY
1774505500.916,55.34,1.038,SELL
1774505509.75,55.34,49.142,SELL
1774505511.902,55.34,0.405,SELL
1774505516.088,55.35,10.0,BUY
1774505518.233,55.35,0.703,BUY
1774505518.679,55.34,3.614,SELL
1774505518.78,55.34,28.616,SELL
1774505518.845,55.33,1.509,SELL
1774505519.169,55.33,10.654,SELL
1774505523.605,55.32,1.115,SELL
1774505525.698,55.32,0.406,SELL
1774505527.931,55.33,12.0,BUY
1774505529.49,55.32,0.381,SELL
1774505531.051,55.33,0.362,BUY
1774505531.051,55.32,0.362,SELL
1774505538.57,55.32,0.532,SELL
1774505541.602,55.33,11.027,BUY
1774505543.756,55.33,23.199,BUY
1774505544.938,55.34,1.111,BUY
1774505545.606,55.34,0.947,SELL
1774505546.116,55.34,76.278,SELL
1774505549.904,55.34,268.122,BUY
1774505551.568,55.34,48.586,SELL
1774505553.29,55.34,42.546,SELL
1774505554.816,55.34,10.711,SELL
1774505555.816,55.33,4.147,SELL
1774505561.0,55.33,26.175,SELL
1774505565.812,55.34,1.357,BUY
1774505567.626,55.33,1.044,SELL
1774505568.204,55.33,49.141,SELL
1774505572.381,55.33,0.931,SELL
1774505574.077,55.34,18.073,BUY
1774505574.795,55.33,0.381,SELL
1774505579.049,55.33,1.039,SELL
1774505579.766,55.33,0.983,SELL
1774505584.296,55.33,0.708,SELL
1774505585.07,55.33,0.373,SELL
1774505585.229,55.33,0.434,SELL
1774505589.173,55.33,0.389,SELL
1774505590.343,55.33,0.425,SELL
1774505591.237,55.34,49.336,BUY
1774505591.727,55.33,0.98,SELL
1774505591.906,55.33,1.099,SELL
1774505600.888,55.34,0.705,BUY
1774505601.168,55.34,10.186,BUY
1774505602.522,55.34,16.862,BUY
1774505602.701,55.35,0.444,BUY
1774505603.572,55.34,1.048,SELL
1774505606.121,55.34,1.386,SELL
1774505610.492,55.34,10.974,SELL
1774505610.684,55.35,0.362,BUY
1774505611.499,55.34,48.586,SELL
1774505618.746,55.34,0.708,SELL
1774505619.087,55.34,46.06,SELL
1774505621.875,55.33,0.96,SELL
1774505627.868,55.33,0.469,SELL
1774505635.812,55.33,10.098,SELL
1774505637.244,55.33,0.853,SELL
1774505639.948,55.33,0.575,SELL
1774505641.828,55.34,0.5,BUY
1774505642.397,55.33,0.982,SELL
1774505642.656,55.34,87.544,BUY
1774505643.077,55.34,0.384,SELL
1774505643.103,55.35,87.544,BUY
1774505648.569,55.35,41.66,BUY
1774505653.827,55.36,15.365,BUY
1774505660.724,55.36,0.381,SELL
1774505665.995,55.36,1.284,SELL
1774505665.995,55.37,0.963,BUY
1774505666.569,55.36,1.332,SELL
1774505669.718,55.36,0.512,SELL
1774505677.951,55.36,0.44,SELL
1774505679.798,55.36,0.708,SELL
1774505680.739,55.36,1.994,SELL
1774505681.873,55.37,14.498,BUY
1774505693.629,55.37,0.383,SELL
1774505695.471,55.38,15.97,BUY
1774505701.437,55.39,12.983,BUY
1774505702.873,55.39,0.362,BUY
1774505703.572,55.39,2.099,BUY
1774505708.891,55.38,26.766,SELL
1774505710.838,55.37,0.382,SELL
1774505712.678,55.38,0.364,BUY
1774505714.644,55.37,1.082,SELL
1774505714.876,55.37,0.385,SELL
1774505716.403,55.38,4.262,BUY
1774505721.143,55.38,1.318,SELL
1774505731.999,55.38,0.012,SELL
1774505733.036,55.38,0.382,SELL
1774505736.36,55.38,1.04,SELL
1774505736.94,55.38,1.044,SELL
1774505740.196,55.38,0.409,SELL
1774505740.37,55.38,0.001,SELL
1774505742.847,55.38,0.96,SELL
1774505748.126,55.38,1.038,SELL
1774505751.695,55.38,0.708,SELL
1774505757.773,55.38,0.98,SELL
1774505760.254,55.38,0.41,SELL
1774505760.422,55.38,0.982,SELL
1774505762.552,55.38,34.945,SELL
1774505765.512,55.38,0.253,BUY
1774505767.097,55.37,0.747,SELL
1774505772.135,55.37,0.39,SELL
1774505774.736,55.37,0.382,SELL
1774505774.963,55.37,0.381,SELL
1774505781.352,55.37,1.792,SELL
1774505781.756,55.37,7.181,SELL
1774505784.021,55.36,1.608,SELL
1774505784.565,55.36,0.917,SELL
1774505786.109,55.36,0.759,SELL
1774505786.556,55.37,0.372,BUY
1774505786.793,55.36,0.901,SELL
1774505787.666,55.36,0.96,SELL
1774505788.746,55.36,0.708,SELL
1774505789.254,55.37,65.781,BUY
1774505791.447,55.37,0.914,SELL
1774505799.534,55.38,30.0,BUY
1774505804.67,55.37,1.718,SELL
1774505805.151,55.38,2.207,BUY
1774505814.047,55.38,26.993,BUY
1774505816.166,55.39,0.902,BUY
1774505828.52,55.38,0.381,SELL
1774505829.971,55.38,4.01,SELL
1774505833.983,55.38,0.388,SELL
1774505835.337,55.38,0.402,SELL
1774505839.124,55.39,15.882,BUY
1774505843.676,55.38,0.215,SELL
1774505848.376,55.38,0.384,SELL
1774505852.718,55.39,1.587,BUY
1774505854.434,55.39,82.018,BUY
1774505868.318,55.4,2.409,BUY
1774505869.157,55.4,1.061,BUY
1774505869.341,55.4,4.104,BUY
1774505871.106,55.39,0.4,SELL
1774505872.291,55.4,0.4,BUY
1774505873.712,55.4,39.377,BUY
1774505876.052,55.39,0.385,SELL
1774505876.642,55.4,10.249,BUY
1774505879.68,55.4,0.213,SELL
1774505880.146,55.41,0.786,BUY
1774505882.056,55.4,0.4,SELL
1774505894.025,55.4,0.4,SELL
1774505895.386,55.41,1.805,BUY
1774505896.058,55.41,3.737,BUY
1774505897.508,55.4,0.395,SELL
1774505898.558,55.41,2.0,BUY
1774505898.86,55.41,2.0,BUY
1774505902.423,55.4,131.936,SELL
1774505902.439,55.39,20.919,SELL
1774505902.439,55.38,26.582,SELL
1774505902.72,55.38,0.373,BUY
1774505904.082,55.37,0.4,SELL
1774505909.416,55.38,7.422,BUY
1774505910.022,55.37,0.4,SELL
1774505914.728,55.38,14.032,BUY
1774505916.033,55.38,0.4,SELL
1774505923.252,55.38,0.383,SELL
1774505926.386,55.38,0.437,SELL
1774505929.273,55.39,4.945,BUY
1774505933.577,55.39,7.759,BUY
1774505936.001,55.38,0.383,SELL
1774505939.066,55.39,7.5,BUY
1774505943.305,55.39,3.197,BUY
